id,pred_cb
809246,0.20361019208358552
809247,0.8140700713758438
809248,0.9636848019338784
809249,0.9936030662891226
809250,0.7385813939090511
809251,0.008269104947484764
809252,0.9058917028375095
809253,0.9904972681121287
809254,0.0494769975734243
809255,0.8460332869085414
809256,0.9911371075977116
809257,0.0015591873430795772
809258,0.9325477974835884
809259,0.9917665600103612
809260,0.875494101308808
809261,0.7717207601541136
809262,0.9914424760628571
809263,0.0017652382406585071
809264,0.7026863063313504
809265,0.9170122125323052
809266,0.5085217739926233
809267,0.9855244861792476
809268,0.8956046528064476
809269,0.7807240370091533
809270,0.9674147166579399
809271,0.9625134491749118
809272,0.442489930167114
809273,0.9510469680063895
809274,0.9899922082579273
809275,0.6983694993370846
809276,0.6840460250301054
809277,0.9896663443902054
809278,0.994071838105878
809279,0.9859769682570744
809280,0.44641049277955663
809281,0.9581100119595918
809282,0.9261009417083841
809283,0.5703098454837708
809284,0.9316057083307332
809285,0.9722244383170431
809286,0.3390470595417859
809287,0.022852941400045297
809288,0.9971631597743105
809289,0.9908887171881589
809290,0.967563205250371
809291,0.9045466584126219
809292,0.974172056763215
809293,0.8223540893876267
809294,0.3566717272881551
809295,0.9592890090698112
809296,0.7644359016748618
809297,0.8167743787172749
809298,0.8614097178312474
809299,0.956650032157031
809300,0.8063284505242769
809301,0.9824444082554764
809302,0.00519189094450145
809303,0.9935398016368361
809304,0.9968777366435053
809305,0.9937112792437756
809306,0.994391619591821
809307,0.6929171381679177
809308,0.9778252532260078
809309,0.8234160774608145
809310,0.9861313717867383
809311,0.011230356700830574
809312,0.7830708638196466
809313,0.9859596592958488
809314,0.9886361071051536
809315,0.9515769430363223
809316,0.9742625049951672
809317,0.9742746514593044
809318,0.9040791987431369
809319,0.9945090389781257
809320,0.018168506364034904
809321,0.9532389510341807
809322,0.9986099084343795
809323,0.9849971190510975
809324,0.9990734165142745
809325,0.3000770485781299
809326,0.0019162658852844609
809327,0.9961020946951415
809328,0.9067518153953364
809329,0.34448224805178745
809330,0.9968432214440826
809331,0.9944474691191788
809332,0.9900162417761007
809333,0.9945910489082793
809334,0.8345695619641588
809335,0.9077895322602942
809336,0.9948197418849369
809337,0.9775455458894254
809338,0.9168371137587479
809339,0.978480909961337
809340,0.9959041098632442
809341,0.9976046275461369
809342,0.941560785576865
809343,0.8881854954825522
809344,0.7854950059440994
809345,0.9914244151222744
809346,0.9630140468262451
809347,0.8905388188736603
809348,0.9142397557378755
809349,0.9724032363275863
809350,0.812669117405099
809351,0.9686777609527939
809352,0.987934160700837
809353,0.9626046242794858
809354,0.9525242645297372
809355,0.8550391293815814
809356,0.9068401206341755
809357,0.8897876872020997
809358,0.9450892781939683
809359,0.2326152277996018
809360,0.8951470450935716
809361,0.7851155041510736
809362,0.9114137895610817
809363,0.9830706355874108
809364,0.6445256246160822
809365,0.9197946172978629
809366,0.9210156354432921
809367,0.9638382887442931
809368,0.9973025466387588
809369,0.0019468548508575967
809370,0.9953125911792031
809371,0.9393245286978612
809372,0.9441686964644117
809373,0.8453596045018489
809374,0.0013854177626698569
809375,0.9017720097872225
809376,0.8341517281762403
809377,0.9868404319365396
809378,0.02260613548089342
809379,0.9826478136806753
809380,0.18273913269793604
809381,0.09752448715286754
809382,0.716175306922735
809383,0.001100485971547361
809384,0.8761176855255738
809385,0.9835130742800678
809386,0.95613738294987
809387,0.9617955911832486
809388,0.4492732003076974
809389,0.978161491719594
809390,0.9499862450939234
809391,0.975140227793632
809392,0.8986459528897388
809393,0.9028605042644122
809394,0.9484554937151949
809395,0.9649687187849507
809396,0.9004551518511104
809397,0.9550330545490371
809398,0.9910717863028382
809399,0.995572073543294
809400,0.9501547734434399
809401,0.986553215531304
809402,0.8747298894380983
809403,0.9048058883176162
809404,0.08342691177142506
809405,0.7437912395180326
809406,0.9789681281511485
809407,0.6629114196145409
809408,0.7911194407278335
809409,0.6467679199515011
809410,0.862119558389771
809411,0.8130216277068258
809412,0.9965097607868076
809413,0.937821150089436
809414,0.9271706224420695
809415,0.9581866947617002
809416,0.006467829089031337
809417,0.9146998439488964
809418,0.9507061194524271
809419,0.81120100346764
809420,0.8806256188048878
809421,0.0365307687441999
809422,0.9890309017405472
809423,0.9885718535278738
809424,0.5096513169947634
809425,0.011272263489996786
809426,0.00678449881228021
809427,0.5432206390914164
809428,0.9679828884703063
809429,0.9186716779755355
809430,0.002129999978549072
809431,0.8547795093860749
809432,0.39196851016951084
809433,0.8873009651026298
809434,0.021547606898277345
809435,0.9241973007526836
809436,0.9199886059206255
809437,0.9813363405813809
809438,0.9633315137972354
809439,0.9773308504290465
809440,0.5753531408889487
809441,0.9882305968252774
809442,0.9735408168765004
809443,0.005769373255599685
809444,0.9839778239217303
809445,0.0009398793266653258
809446,0.8076002217379172
809447,0.9896627221020924
809448,0.9830209323958241
809449,0.9987097004072971
809450,0.9854063101550724
809451,0.9978547784011735
809452,0.7978904058115127
809453,0.9361513543304714
809454,0.2450607287849341
809455,0.9470888880033889
809456,0.7792982576564167
809457,0.9765899003769791
809458,0.9368946699083238
809459,0.9800293950909444
809460,0.9989296380602996
809461,0.007328581565747347
809462,0.9984807930134896
809463,0.8943314822293902
809464,0.01803476841657357
809465,0.9264881853642839
809466,0.9407871199359463
809467,0.9487452498261224
809468,0.8689114553580641
809469,0.9847513217950816
809470,0.9632155255972303
809471,0.9832326022085139
809472,0.9798673784102688
809473,0.9915305008204779
809474,0.9632192987071915
809475,0.9305088261481371
809476,0.9565721111549367
809477,0.991857307791161
809478,0.9874525781428038
809479,0.9607057628709188
809480,0.9921221423595527
809481,0.9431269179906118
809482,0.9282536529254846
809483,0.9967007819283209
809484,0.9650641371072917
809485,0.9201089928660662
809486,0.9811730597148214
809487,0.989076902994035
809488,0.5458059914086205
809489,0.9122465739221665
809490,0.9590002128447667
809491,0.9987615507178595
809492,0.903660571811858
809493,0.7590556776689312
809494,0.9382966547176468
809495,0.9594415761914296
809496,0.9112080495730609
809497,0.23517499105883063
809498,0.998177767584294
809499,0.9146472624137123
809500,0.8379318083067542
809501,0.8710679236111021
809502,0.9820029682270739
809503,0.9651835325400273
809504,0.7824899251071686
809505,0.8759766705081382
809506,0.9620396378152467
809507,0.4470386531524958
809508,0.9799544936177642
809509,0.9874276042622818
809510,0.8948465342739312
809511,0.35084110635117843
809512,0.6596403497617895
809513,0.9403632794174149
809514,0.9386785012573335
809515,0.7805877639084223
809516,0.9359134882893774
809517,0.8839593511290438
809518,0.9354077695177584
809519,0.8821431311809758
809520,0.46109874187734445
809521,0.9504742640734105
809522,0.8400564365527188
809523,0.9861270367385765
809524,0.9709295359182388
809525,0.9484528109542594
809526,0.9581637377733451
809527,0.8742208725809941
809528,0.9983200324748551
809529,0.9974334953508969
809530,0.021333326908502922
809531,0.0017095645958039637
809532,0.9995430965937812
809533,0.9968756802162846
809534,0.9549214333008134
809535,0.9963587079955571
809536,0.9839706613569585
809537,0.9020630356476252
809538,0.9996437784864238
809539,0.9531874749111755
809540,0.9668958271559582
809541,0.027261016190876536
809542,0.9841377964069172
809543,0.9952026747583496
809544,0.34282867641103176
809545,0.5218551853326487
809546,0.9990478654875354
809547,0.0033884261373028435
809548,0.9589442931669041
809549,0.890684186373644
809550,0.9556159301999114
809551,0.9231154804483495
809552,0.9201780428798362
809553,0.6118795040785127
809554,0.006027771913912751
809555,0.9888860219817668
809556,0.8822584043097522
809557,0.9876471291830429
809558,0.6053049465242807
809559,0.9348491991519896
809560,0.97863679282715
809561,0.9281255218522536
809562,0.3879612417443745
809563,0.8204400643001917
809564,0.4166895356590117
809565,0.7109298638868122
809566,0.9938230238653444
809567,0.6692773483874999
809568,0.9827337704258353
809569,0.9589130590995056
809570,0.9241471807581331
809571,0.8353544887427142
809572,0.5480451375814311
809573,0.920394301068415
809574,0.8413297365232308
809575,0.8907962091069381
809576,0.7595643309115987
809577,0.9644912046494947
809578,0.9895020314138951
809579,0.0009918744010887302
809580,0.9383168085901791
809581,0.8437562288437642
809582,0.8440993556918048
809583,0.9164901029732805
809584,0.7136741852280669
809585,0.9971881116567636
809586,0.9629724156853261
809587,0.9468343769524302
809588,0.9819462437592659
809589,0.04174732053287146
809590,0.588211105553422
809591,0.9368474315015405
809592,0.9974585371536662
809593,0.9774687652161599
809594,0.6666021855861743
809595,0.8656358174365589
809596,0.7793578323261052
809597,0.99479877950407
809598,0.3084397083538901
809599,0.8918629707725427
809600,0.009228219427964828
809601,0.9338151762191943
809602,0.7838183837407807
809603,0.9801640845256743
809604,0.9025579798950961
809605,0.8384572203204992
809606,0.9942709766140289
809607,0.7875939408670907
809608,0.9081721076096599
809609,0.976946648881267
809610,0.9881895592470349
809611,0.9935687475522785
809612,0.9379889263454534
809613,0.1643384799972978
809614,0.9980665837133101
809615,0.9578689173802745
809616,0.006488295581670155
809617,0.9076621102948418
809618,0.0021347114177461103
809619,0.6899430495724599
809620,0.0002183583979461988
809621,0.001106122539476358
809622,0.9957352127096084
809623,0.9716466636604568
809624,0.9940790673429181
809625,0.9105533898908711
809626,0.9696974922369251
809627,0.964474148858741
809628,0.8388367946952748
809629,0.9573671775592603
809630,0.9914551563081262
809631,0.9888564708681328
809632,0.7984967294103674
809633,0.9821915188275184
809634,0.9757963881435501
809635,0.9761435801609337
809636,0.6596643715352196
809637,0.9388166244434751
809638,0.9470124866809059
809639,0.969304018012412
809640,0.47538887818109693
809641,0.9980213127988085
809642,0.06940351255954512
809643,0.9761255442708549
809644,0.9711338888910293
809645,0.7603055700309349
809646,0.2782689510776506
809647,0.9933909478933286
809648,0.9144202403501069
809649,0.9971732897087482
809650,0.9692126723324516
809651,0.4672953282277657
809652,0.011794297455335705
809653,0.9120823616840266
809654,0.9868908817435889
809655,0.06327521561347402
809656,0.9713224423182911
809657,0.9897231773715172
809658,0.7179893010045526
809659,0.05098178009148337
809660,0.9351020641750177
809661,0.33963156762618196
809662,0.8758476361115302
809663,0.011926868216592508
809664,0.9912092337508683
809665,0.9711724184531312
809666,0.8917339628480927
809667,0.004584610502740102
809668,0.8831889559118034
809669,0.9259665080993101
809670,0.890391821768806
809671,0.8463401219285871
809672,0.8960325029173639
809673,0.567752201256011
809674,0.0011175820714580608
809675,0.886276789331831
809676,0.919719598684132
809677,0.5475196832576447
809678,0.8819293981175674
809679,0.8761995240603742
809680,0.9405936683851852
809681,0.002473126152640568
809682,0.8964562475872875
809683,0.000895186619974421
809684,0.8924561644235197
809685,0.9958383597072478
809686,0.9818509672179339
809687,0.9790797277755329
809688,0.9841093268209564
809689,0.9780076410258857
809690,0.982283530597799
809691,0.9383194568618878
809692,0.23450858540975145
809693,0.977150058506843
809694,0.8591239375582316
809695,0.9165631991705846
809696,0.9590449959494403
809697,0.9567290455643898
809698,0.9503513596992116
809699,0.9928440880947513
809700,0.8035011392982574
809701,0.6572457389050901
809702,0.9273067869469387
809703,0.004851377918477636
809704,0.9502355528800936
809705,0.9939929490540421
809706,0.9802585699180102
809707,0.9338246490153059
809708,0.0018763794635512305
809709,0.9880255187690365
809710,0.990425336736656
809711,0.0020487026949764643
809712,0.7644560168715663
809713,0.975954074868722
809714,0.003992847085727254
809715,0.994200579223119
809716,0.007154267762657823
809717,0.9986814453987245
809718,0.45748980220936847
809719,0.9568992414842752
809720,0.9938266825961211
809721,0.8470129127573973
809722,0.013893506460709935
809723,0.9831265320944881
809724,0.966167966054471
809725,0.9839024401454264
809726,0.9309601681129782
809727,0.9882208525725662
809728,0.9392872031754176
809729,0.9915776592058293
809730,0.7992815026452432
809731,0.8801082683527963
809732,0.9939326541534136
809733,0.9909546543725144
809734,0.9842497737786797
809735,0.9712267602796979
809736,0.7446139526165276
809737,0.86185476415534
809738,0.923411408228074
809739,0.9738883086857698
809740,0.9924592299789221
809741,0.23433272956211532
809742,0.9982521490950127
809743,0.01688422460544796
809744,0.9232963607812142
809745,0.9826582644717432
809746,0.0006416436722381789
809747,0.0009675829060892942
809748,0.013789152123904896
809749,0.9892079416173027
809750,0.9651065642954201
809751,0.002414046051222365
809752,0.9152583555201617
809753,0.9306301895735739
809754,0.8488325996211508
809755,0.6393455031505054
809756,0.9931876017721721
809757,0.9807240354307687
809758,0.9638495976952528
809759,0.9479033518346447
809760,0.684868447270841
809761,0.9446875976952238
809762,0.9410273083053655
809763,0.9799674594844858
809764,0.9879986711683997
809765,0.27387875543991713
809766,0.5087165536067345
809767,0.9226349752994467
809768,0.971838181112181
809769,0.5508192200508133
809770,0.8913908138188891
809771,0.05177027241521796
809772,0.9180257836440098
809773,0.018369646777178693
809774,0.7139996278382068
809775,0.976980338010937
809776,0.996832065216798
809777,0.9292690606919853
809778,0.0010525201306685837
809779,0.9021805563125085
809780,0.8638636942750044
809781,0.013744335759436463
809782,0.020061905240468258
809783,0.9704100166314743
809784,0.9901265161842502
809785,0.9598007682286311
809786,0.9787083487114931
809787,0.9737775907050817
809788,0.93725551964098
809789,0.7676468760115684
809790,0.7249111377052739
809791,0.7717702263276078
809792,0.9874633193942471
809793,0.9954015248458599
809794,0.9987805554372189
809795,0.9866885239619776
809796,0.9025170000249625
809797,0.981135680203866
809798,0.9312636828343133
809799,0.8262119521994757
809800,0.8491756877188051
809801,0.020211364170060614
809802,0.9898337579527066
809803,0.635670440048441
809804,0.5699507774467955
809805,0.9616705038823687
809806,0.9961289602212866
809807,0.9788368833714889
809808,0.9895434659260782
809809,0.9653435590912398
809810,0.8986541248409636
809811,0.9859519083299239
809812,0.9443389208351889
809813,0.5567624739579706
809814,0.9599560068407833
809815,0.9904265435472136
809816,0.0033288365361623757
809817,0.8488275673671939
809818,0.9057655538525696
809819,0.8595527966826852
809820,0.8266540161430429
809821,0.9917683641762567
809822,0.8814813832889438
809823,0.949103869942368
809824,0.609521279011257
809825,0.9721408298452638
809826,0.024028831248057644
809827,0.034665669250200856
809828,0.979822738656839
809829,0.9316942717924209
809830,0.05194924758933875
809831,0.9946070552182013
809832,0.4366613360645475
809833,0.8904417335220991
809834,0.9084108830004439
809835,0.9344524771485516
809836,0.9555981760870872
809837,0.9924283929114318
809838,0.8079346823128719
809839,0.9943321631390819
809840,0.976994297997227
809841,0.7933865977082479
809842,0.9891471599505582
809843,0.6303475323813641
809844,0.9879619293992339
809845,0.03235162850337268
809846,0.9350182481230601
809847,0.004003476596548506
809848,0.8659366559390076
809849,0.9078864743724656
809850,0.9955615840371952
809851,0.8759570068683852
809852,0.9033197524200332
809853,0.9851286854516438
809854,0.02249999164226873
809855,0.007351044357681125
809856,0.0013347638986077174
809857,0.9191710379706184
809858,0.9749521332697513
809859,0.9919415107409446
809860,0.9893488672244772
809861,0.9412174927368789
809862,0.8537773626219664
809863,0.9356980030600248
809864,0.9271930424634695
809865,0.97556932853716
809866,0.9862017362951088
809867,0.9668572673574198
809868,0.8524365482486971
809869,0.9690880136602921
809870,0.969719833665416
809871,0.0011087460971232366
809872,0.954239985460405
809873,0.9847011290359031
809874,0.7361850905636922
809875,0.7875807368808154
809876,0.9886938062393198
809877,0.35416720480305935
809878,0.9700068655268084
809879,0.9848746694961595
809880,0.9644078358625764
809881,0.042864858809421896
809882,0.9595479594316785
809883,0.019922220391672688
809884,0.7199692040643507
809885,0.494565314279644
809886,0.9780217883578126
809887,0.9839300437404606
809888,0.9809996795326239
809889,0.8846467265972278
809890,0.9740678727225538
809891,0.8927150293237756
809892,0.9824907501159361
809893,0.9564527179200641
809894,0.03671266491613248
809895,0.9631548151492126
809896,0.9798245402712741
809897,0.0056475807005947395
809898,0.9180433462579727
809899,0.8185113602668794
809900,0.05495315061541044
809901,0.8701652597814492
809902,0.9968019676738121
809903,0.991444762409293
809904,0.9987897216019745
809905,0.9957934471112038
809906,0.5467868878661581
809907,0.7565270155658298
809908,0.9285016928549881
809909,0.02816173832756173
809910,0.03264060143419847
809911,0.9880647308362548
809912,0.9912238265426194
809913,0.9736348589980626
809914,0.9555543254266743
809915,0.9942502330404825
809916,0.9577808021191909
809917,0.8129160860992698
809918,0.07552144960182694
809919,0.8839565837500517
809920,0.9719359935383466
809921,0.2714027723933514
809922,0.024682087598840684
809923,0.9112213705154535
809924,0.9733069090356727
809925,0.9901258846771435
809926,0.8871089662475691
809927,0.9122060969861165
809928,0.9976000780914231
809929,0.9987794745537257
809930,0.9971995936310031
809931,0.9686647562478761
809932,0.9109094997604609
809933,0.9448986427679051
809934,0.5978211038164358
809935,0.9668089124016179
809936,0.920070649261687
809937,0.9962423830323653
809938,0.2061046924639848
809939,0.9634956997860058
809940,0.9653378125106475
809941,0.9923605632843605
809942,0.8616190539205284
809943,0.9858449468279715
809944,0.9962481761383036
809945,0.8492807802173648
809946,0.9737709911291479
809947,0.884037633729175
809948,0.9867958142089311
809949,0.9893368535505594
809950,0.9857727735366499
809951,0.9947144736024266
809952,0.9247014888451996
809953,0.897378865803095
809954,0.002515051947851221
809955,0.552075685025417
809956,0.9586613890347984
809957,0.994974664169894
809958,0.952623674297947
809959,0.14993867956532533
809960,0.9829581287475578
809961,0.9131996885266298
809962,0.9984981319850754
809963,0.8524084606001536
809964,0.959521174274512
809965,0.9844448851169273
809966,0.9668945714972843
809967,0.908755166195927
809968,0.9890634511546182
809969,0.951156787454436
809970,0.9414854622504977
809971,0.9718188912044412
809972,0.8388709698128968
809973,0.9211697219882788
809974,0.9908148977391343
809975,0.9938124965495343
809976,0.9350129088141629
809977,0.9375799052987546
809978,0.9510979558846943
809979,0.9920405838739794
809980,0.9485151833692879
809981,0.9930625848486361
809982,0.9500093412967131
809983,0.9712777148030841
809984,0.9848038564749318
809985,0.9313044846165976
809986,0.0461066854925226
809987,0.9877898585128277
809988,0.008743097494255286
809989,0.9717403706790859
809990,0.9616180850728567
809991,0.9471943111751144
809992,0.9947190820049008
809993,0.9939066877261853
809994,0.9899120535820216
809995,0.9704046627151657
809996,0.9253310064655381
809997,0.9815289175438285
809998,0.9975853769151872
809999,0.4970737863585645
810000,0.9911267126346535
810001,0.9979446488307533
810002,0.9731850967565098
810003,0.9910752848675406
810004,0.9686335192405324
810005,0.9440994857905296
810006,0.9944701169319453
810007,0.9860230277447213
810008,0.969738947563713
810009,0.9978420752200889
810010,0.9236054210201167
810011,0.27696272106473924
810012,0.9761106470906769
810013,0.983221565613489
810014,0.9836587626289658
810015,0.02481781584915419
810016,0.9612369511188277
810017,0.9494348703393274
810018,0.7580539188623734
810019,0.9795811227936644
810020,0.9328649935243691
810021,0.9915243526058723
810022,0.9989357237955895
810023,0.9944027242426066
810024,0.8939265721905484
810025,0.03318101800749371
810026,0.9879523600217267
810027,0.9909375060899805
810028,0.9061931608920502
810029,0.9847600565494985
810030,0.7896620194984445
810031,0.9556919783318634
810032,0.9052558336351123
810033,0.9383698921283965
810034,0.9881357838600433
810035,0.5743617411111791
810036,0.8541356105640363
810037,0.7162491591542071
810038,0.6741280729633002
810039,0.965878657230739
810040,0.8237722441086095
810041,0.9923007017220823
810042,0.9529035509870526
810043,0.930273319987451
810044,0.809263544785871
810045,0.0110107476392234
810046,0.9578135834393062
810047,0.9976350797502338
810048,0.9232140638513411
810049,0.961297077451143
810050,0.9953991841839309
810051,0.8008347883310327
810052,0.9959628866256385
810053,0.48910301372517045
810054,0.8457378123518715
810055,0.9942150634663746
810056,0.8098335363169488
810057,0.0387370920478116
810058,0.9885659251069576
810059,0.9030133484283525
810060,0.9912993159278335
810061,0.6081046917021181
810062,0.9117388855574788
810063,0.117697804826882
810064,0.01170725070845693
810065,0.9525704287244765
810066,0.001461217720435759
810067,0.9226206086668033
810068,0.984916435435346
810069,0.9967845631954606
810070,0.8667879399488334
810071,0.9734618115200654
810072,0.9037237375348706
810073,0.9882777505330482
810074,0.9912478544273992
810075,0.967537324368055
810076,0.9775218837126636
810077,0.9789121346362231
810078,0.3004192729318082
810079,0.9413359407313946
810080,0.972357353571788
810081,0.9537347127508119
810082,0.6634700381731844
810083,0.9847342098066403
810084,0.9919232300249045
810085,0.9803588148371352
810086,0.9137822967427622
810087,0.0006674396142541877
810088,0.7077787528847896
810089,0.9965527227421365
810090,0.7593073650794173
810091,0.9325014195473538
810092,0.9791690962555792
810093,0.9878331567966989
810094,0.014556355181517376
810095,0.002365012919759702
810096,0.6764443733236878
810097,0.8580819814122683
810098,0.9792855706866103
810099,0.8520276949160303
810100,0.9478810755958215
810101,0.9313422926067763
810102,0.6329761508799723
810103,0.9559114388482117
810104,0.9902603333929856
810105,0.9892887955428267
810106,0.9407989628238225
810107,0.8400001782053469
810108,0.9921258544568337
810109,0.8647258286735611
810110,0.9820752914102722
810111,0.0007375700949076075
810112,0.9085138593541813
810113,0.9971736638078131
810114,0.6858637504795886
810115,0.9170476965017963
810116,0.9967729406863048
810117,0.8382035878719362
810118,0.29094530202423885
810119,0.991202005629764
810120,0.9901887618912685
810121,0.9488909117450477
810122,0.8383613312332883
810123,0.8889624096901427
810124,0.9965887282304383
810125,0.8962114617778891
810126,0.9912439440669749
810127,0.9988956984336614
810128,0.8114458159285309
810129,0.9973190113478597
810130,0.9801878204512321
810131,0.9844878541369126
810132,0.9755883310470627
810133,0.9779438407784111
810134,0.984407961863163
810135,0.6612716812530275
810136,0.49711746232635956
810137,0.4779530045629302
810138,0.41186451002405366
810139,0.884835774217305
810140,0.8220601226163876
810141,0.9549082324041985
810142,0.9871672871832142
810143,0.7460151967356742
810144,0.9781609213963419
810145,0.9522586313888269
810146,0.9949756685269602
810147,0.9865220333715063
810148,0.9983402879906853
810149,0.9776752232650558
810150,0.9473675312851344
810151,0.9533027624036747
810152,0.9550304061003694
810153,0.6029470658067712
810154,0.9718243727627622
810155,0.9888835215179406
810156,0.9759646200862653
810157,0.8349684843558076
810158,0.8716746727323346
810159,0.9907872180454242
810160,0.8610651827903368
810161,0.8731273701798071
810162,0.8350627191286707
810163,0.8157210998368913
810164,0.9257287973270991
810165,0.8376348530230628
810166,0.6890190573263761
810167,0.5201427652960176
810168,0.9571310447012833
810169,0.9825260178704543
810170,0.01472238519143116
810171,0.9721510078203841
810172,0.9718025175573944
810173,0.984661967777453
810174,0.982997284461977
810175,0.9078495756569789
810176,0.9965981333581344
810177,0.99582942379955
810178,0.9665024244059602
810179,0.9694719948775135
810180,0.8608615160166738
810181,0.8761848641460596
810182,0.9644221095318095
810183,0.9757836827530828
810184,0.34798476114089105
810185,0.9588531022335103
810186,0.9339854204727449
810187,0.8729901702562248
810188,0.9921658625695946
810189,0.8413216141122081
810190,0.9332201229758363
810191,0.9773016898270188
810192,0.9869836022815675
810193,0.9503601208485204
810194,0.887472355189064
810195,0.9990925895306997
810196,0.804995900729797
810197,0.9467527152076651
810198,0.9855463891610496
810199,0.9576799564166212
810200,0.9777943068169945
810201,0.5767763489539424
810202,0.877895915288659
810203,0.06861592999970986
810204,0.884707765595056
810205,0.9405955786059135
810206,0.9838828615115685
810207,0.03596361350120259
810208,0.9840641261392928
810209,0.9519719544895211
810210,0.986665341575357
810211,0.920305588144052
810212,0.9181294484950742
810213,0.9332703131812022
810214,0.9417605617107443
810215,0.01825811003032444
810216,0.9738269769795395
810217,0.9923853891241667
810218,0.9744620118393894
810219,0.9692073082172697
810220,0.9544130712474835
810221,0.9958441979001615
810222,0.9441412517047484
810223,0.0008701473231065283
810224,0.863729894670171
810225,0.9279696043831441
810226,0.7628613524019889
810227,0.9779245549237414
810228,0.9821143409609736
810229,0.9822564598398201
810230,0.9740405190756978
810231,0.006580465353657109
810232,0.9038727781129343
810233,0.9803638478196031
810234,0.960139596090138
810235,0.957410092663477
810236,0.8410585570053641
810237,0.9916166963296991
810238,0.17873318565452612
810239,0.9959001006322767
810240,0.8282556659839073
810241,0.9975038911638899
810242,0.9954124908063084
810243,0.7178261373206096
810244,0.9711213144987875
810245,0.6429548587183631
810246,0.9173977197963498
810247,0.9987432759930881
810248,0.5296316039606019
810249,0.749872453879109
810250,0.9808110302062409
810251,0.8538676272664912
810252,0.8633390029231736
810253,0.9921797352705038
810254,0.017886731651740633
810255,0.0054218929039329565
810256,0.13864470841639695
810257,0.7818815432262304
810258,0.9553375959176795
810259,0.926201150359519
810260,0.9947500671541718
810261,0.9252558306881181
810262,0.896911861784888
810263,0.9109873688779766
810264,0.9760165113576537
810265,0.8398170179246772
810266,0.9941947292116626
810267,0.009621757751318315
810268,0.9808933431704568
810269,0.9895774587728261
810270,0.07149315470296908
810271,0.9617015409215512
810272,0.9189425032722081
810273,0.704488632908574
810274,0.9545329835344075
810275,0.8957307086186687
810276,0.3961271218610409
810277,0.9881928905083694
810278,0.9912868058801486
810279,0.9819534062045536
810280,0.9389673948851303
810281,0.9475102707563058
810282,0.9241943772465062
810283,0.996606500813622
810284,0.9781947072744271
810285,0.9348056265588939
810286,0.9737273846393526
810287,0.6181940025681543
810288,0.9518419546559646
810289,0.6655869417386744
810290,0.6878097011760164
810291,0.9358846484612342
810292,0.2202046819666496
810293,0.9937818322968937
810294,0.975360482779118
810295,0.9663268315558341
810296,0.784649055270646
810297,0.4952029303952432
810298,0.05562406677560182
810299,0.8479803641181082
810300,0.8851531332866007
810301,0.9811037902822273
810302,0.9953974877536749
810303,0.9954421780214093
810304,0.017369931370167364
810305,0.10702226402499657
810306,0.2903491729775823
810307,0.02445093386786618
810308,0.9461339603520298
810309,0.1665347699729208
810310,0.9608895654303633
810311,0.04409699579160036
810312,0.9860047061840123
810313,0.9513242550843982
810314,0.9857600377120856
810315,0.7454500284621366
810316,0.0016430907971144676
810317,0.9948887542542166
810318,0.0011821537784767466
810319,0.7297258945436591
810320,0.9380646192991801
810321,0.8675392378314966
810322,0.3900971173299151
810323,0.8920929162028162
810324,0.9947694860147693
810325,0.967998437237291
810326,0.9949332686197907
810327,0.8220184528403858
810328,0.9419567828828672
810329,0.9871869075430393
810330,0.9938719548491608
810331,0.9925380558761323
810332,0.43300801020482815
810333,0.8996327421618967
810334,0.9946307163677693
810335,0.8905829475053801
810336,0.981768417770427
810337,0.9711065941390316
810338,0.9868574275547337
810339,0.10769625508977812
810340,0.37603456121985673
810341,0.9561973348975218
810342,0.0010177793029041312
810343,0.9726893808254877
810344,0.9267350260929474
810345,0.9795152009444368
810346,0.9891191948482243
810347,0.9936774498632148
810348,0.9751294525634628
810349,0.006198984869982781
810350,0.07819703126734137
810351,0.9399238017290159
810352,0.7777553294298505
810353,0.9316833663675692
810354,0.9557465236903977
810355,0.0014100904949079654
810356,0.991886960841448
810357,0.321649093739721
810358,0.9706547079637091
810359,0.9740372658354317
810360,0.9761791303884252
810361,0.9794108598219462
810362,0.7819120817031049
810363,0.8643995603550554
810364,0.9904246243268411
810365,0.9286866157286836
810366,0.687511384489943
810367,0.9536970726542264
810368,0.6706741519615682
810369,0.0012008575827673253
810370,0.8567028751324388
810371,0.8237948768429149
810372,0.9121114339482467
810373,0.9915420016800469
810374,0.6718758629541822
810375,0.944695533826881
810376,0.996344143477804
810377,0.5937320354785792
810378,0.4922097840761266
810379,0.9990866419110408
810380,0.9971236129218267
810381,0.8556376783225699
810382,0.5977678754322491
810383,0.968301182856951
810384,0.8866839480669093
810385,0.8024964897431617
810386,0.9587708050441289
810387,0.0027932218828064814
810388,0.9895969897842537
810389,0.7335920613838365
810390,0.0081278900145931
810391,0.9811142437384319
810392,0.9314398992264284
810393,0.9624648661256181
810394,0.9243547687000391
810395,0.9936926779036583
810396,0.9864566860082199
810397,0.03421803255979218
810398,0.972462421529856
810399,0.8835347340937635
810400,0.9085292886711687
810401,0.9899443484075477
810402,0.9230306112804159
810403,0.3752251806662866
810404,0.8602114719377872
810405,0.04711289849367175
810406,0.9863762558495475
810407,0.9823450303693939
810408,0.9103180681179183
810409,0.8352638797771349
810410,0.9697617868556225
810411,0.7304233526725562
810412,0.8550115638066418
810413,0.8533558921719406
810414,0.9776009146123443
810415,0.9919475176705544
810416,0.3901404286516087
810417,0.8570383503862431
