id,pred_lgbm
821222,0.949861069316759
821223,0.963527516875519
821224,0.9946162048671121
821225,0.0034029402257564
821226,0.9842668966799629
821227,0.8908974333776926
821228,0.9854864173943011
821229,0.872784094531689
821230,0.8390104409662189
821231,0.9980311499667149
821232,0.9801614676636581
821233,0.9990928391200787
821234,0.9224798929289828
821235,0.9375917111078897
821236,0.9852384743513057
821237,0.9790607867517843
821238,0.9777247130984067
821239,0.9629647096670833
821240,0.8211056067040314
821241,0.9705329240166799
821242,0.9697576564943383
821243,0.9561238644653458
821244,0.9815022481255238
821245,0.8537854705067112
821246,0.9953042272631657
821247,0.4785944499703475
821248,0.7392106211256877
821249,0.9797828456651916
821250,0.9679782294243384
821251,0.9973650217389914
821252,0.6666079635283683
821253,0.9206035080365621
821254,0.985476518631108
821255,0.8674276738438532
821256,0.9028075360080272
821257,0.9981480056099757
821258,0.899321566780645
821259,0.8589841377449147
821260,0.00264841821530215
821261,0.8855485089288139
821262,0.9857825401085899
821263,0.9428578187224056
821264,0.9449449531273706
821265,0.865091045638938
821266,0.014051928109834598
821267,0.9579213860223007
821268,0.7092851563435862
821269,0.9619729918529488
821270,0.9757685261473674
821271,0.5574951279353509
821272,0.9878377652064786
821273,0.03249454250345977
821274,0.8802964977499503
821275,0.9489955461195586
821276,0.9812160330505865
821277,0.9848297591947813
821278,0.11248167360780335
821279,0.7075402038205965
821280,0.8494728159502679
821281,0.9537185213178364
821282,0.9086961260963975
821283,0.18968077657960544
821284,0.9934025738469712
821285,0.9563164822653448
821286,0.9715084070885118
821287,0.9859644057117327
821288,0.9967413380451292
821289,0.9719424721717659
821290,0.8133985756887272
821291,0.9661430281936825
821292,0.9533169900805485
821293,0.9943915861616224
821294,0.9162412710557449
821295,0.9833910786272965
821296,0.9950402332203795
821297,0.007856240998624588
821298,0.8274873147313045
821299,0.007166514636718896
821300,0.9598111377964663
821301,0.6305349703825925
821302,0.8563211386345992
821303,0.9519357853857189
821304,0.8409259549258836
821305,0.9549600170024207
821306,0.9051981674559693
821307,0.8334273442944021
821308,0.5667428107698336
821309,0.4465942577180879
821310,0.47325112454544754
821311,0.9965127255450288
821312,0.9483138309150629
821313,0.9814702047361701
821314,0.987134122882089
821315,0.9926156140335797
821316,0.9264075132825115
821317,0.9581705929737481
821318,0.9520983510648008
821319,0.9014601874530674
821320,0.9237464034687604
821321,0.9976060286307264
821322,0.9762646110365457
821323,0.972039140399586
821324,0.9987686684616176
821325,0.9884901863080328
821326,0.9579956697796194
821327,0.9894286003428535
821328,0.9121512622522538
821329,0.7080774906089465
821330,0.023578434142072495
821331,0.9399735527149634
821332,0.9260948964957196
821333,0.9692386887901245
821334,0.8854544160958651
821335,0.41274919709894686
821336,0.9958228771403991
821337,0.9973791936737078
821338,0.9981895192922039
821339,0.8752388382555495
821340,0.07885919984100732
821341,0.8818589021990163
821342,0.856561966795401
821343,0.36950120053721114
821344,0.7816993078241911
821345,0.31379261023249105
821346,0.9800128139310785
821347,0.016465762896267094
821348,0.6364580153727564
821349,0.9704856492440035
821350,0.9571349661063145
821351,0.5331036757532708
821352,0.9200811374609692
821353,0.5354376767078608
821354,0.8294008759757054
821355,0.0019172185012553814
821356,0.9951836392441604
821357,0.9996367555600725
821358,0.9393755453024473
821359,0.9961623967433683
821360,0.9584952188521053
821361,0.8917240080813811
821362,0.003457483797604553
821363,0.8896738693625355
821364,0.9840577521236581
821365,0.8686572581319908
821366,0.9970020984682326
821367,0.03385481956459661
821368,0.8999052441189815
821369,0.9479506474587474
821370,0.9517971880921356
821371,0.5080443250608258
821372,0.8437553136138277
821373,0.9472537427692737
821374,0.8439370889845093
821375,0.9942766334743414
821376,0.8579613166162263
821377,0.9727335867411543
821378,0.9864881004072577
821379,0.8337875593551309
821380,0.0017559537703604937
821381,0.9379245342104112
821382,0.7925156735803072
821383,0.9726015940130351
821384,0.9982247689619972
821385,0.9722518692263966
821386,0.8900812694969917
821387,0.3545618005934976
821388,0.8935756784332904
821389,0.9649811089233165
821390,0.905788659231639
821391,0.9844975232845192
821392,0.9395362646908357
821393,0.5545729537641619
821394,0.9991301267480115
821395,0.9794334435953947
821396,0.9817368504861204
821397,0.9676028958181228
821398,0.9294506031385004
821399,0.9402021537341626
821400,0.9683914167857333
821401,0.9988671451316704
821402,0.8888439673163314
821403,0.44582480234514493
821404,0.9640159669699135
821405,0.9948273412679624
821406,0.6423464897293327
821407,0.9649884454411525
821408,0.9886518129231319
821409,0.9348931622027691
821410,0.9126019866218374
821411,0.9111710505208167
821412,0.9877782840000504
821413,0.0024834862451697643
821414,0.9904770307696446
821415,0.9891191216501174
821416,0.9752451513963311
821417,0.9794376743610244
821418,0.7728940445328831
821419,0.9911225707749176
821420,0.8916150155338158
821421,0.8151353502943981
821422,0.007985989736324589
821423,0.6415067699755687
821424,0.9774329331587814
821425,0.8524428217779567
821426,0.9901306957686938
821427,0.8922437575735067
821428,0.9130597175434693
821429,0.012365530510754499
821430,0.9224512635688452
821431,0.6491407384021411
821432,0.9434257084820048
821433,0.953653382902817
821434,0.833357782575757
821435,0.46776176248785417
821436,0.8754180059003236
821437,0.9625354609638451
821438,0.6860257398076983
821439,0.9510517894659325
821440,0.02811859678283784
821441,0.022162442530654625
821442,0.7880121895009048
821443,0.7426585686010093
821444,0.6697679873217582
821445,0.46912288829539023
821446,0.03136669478679752
821447,0.021438680678119576
821448,0.002205080711571987
821449,0.8719407173597272
821450,0.9948291993074619
821451,0.8385079731972218
821452,0.9969450974639122
821453,0.974272554834568
821454,0.9805409650760005
821455,0.8662253921458041
821456,0.9836891235621067
821457,0.9879976043421277
821458,0.9889398064819543
821459,0.9408425301937802
821460,0.8030320470606307
821461,0.9193779224905815
821462,0.822914248545567
821463,0.8539850357284163
821464,0.8539661400507266
821465,0.11372822044104772
821466,0.9992649211578216
821467,0.9978638091570657
821468,0.003623734502921549
821469,0.7965928745370409
821470,0.9956203130063532
821471,0.9979548525210648
821472,0.9747995730523995
821473,0.9063833894349536
821474,0.9882332978560571
821475,0.9391255725448296
821476,0.9924653847877245
821477,0.9800070693285781
821478,0.8065106954703567
821479,0.9916014993515878
821480,0.6188075075568791
821481,0.9183487639164486
821482,0.21873150517556392
821483,0.7587067980112039
821484,0.8038910647685866
821485,0.9838968787670844
821486,0.9776641356163213
821487,0.9236219649083408
821488,0.5313843010490029
821489,0.6183700769026073
821490,0.9808961946979743
821491,0.029163797515328462
821492,0.984067716172328
821493,0.932692947168464
821494,0.9858097920090787
821495,0.9068209641394245
821496,0.9856491867237118
821497,0.8542652480345683
821498,0.9953227147991054
821499,0.9426950360633326
821500,0.9698496120596874
821501,0.9955844987924106
821502,0.44334305430201915
821503,0.9417672971518408
821504,0.9839486205246658
821505,0.9050875822851567
821506,0.9571118944537352
821507,0.9550572812729815
821508,0.8821334358751342
821509,0.9498243188116007
821510,0.9949124229476272
821511,0.8121563866565251
821512,0.92175213024501
821513,0.15184572853608194
821514,0.9481640939976442
821515,0.9972631753091703
821516,0.9772363619189962
821517,0.926426212755445
821518,0.9419897467662116
821519,0.9910155306616594
821520,0.8287268178834387
821521,0.9038468779907223
821522,0.9458651867248576
821523,0.8974853845152303
821524,0.8922472247290313
821525,0.9838986833167794
821526,0.9569234009674528
821527,0.9799595667093004
821528,0.0134240276531215
821529,0.9942932063058982
821530,0.9519754256895071
821531,0.6407094556735585
821532,0.8969090257948088
821533,0.907597758283132
821534,0.9491311128442982
821535,0.9348499599914291
821536,0.9727091577876703
821537,0.6623301830554952
821538,0.9834596468280623
821539,0.013521223674408325
821540,0.9871583563240094
821541,0.45551328423487236
821542,0.8457367828882697
821543,0.700843025835918
821544,0.8869408270544038
821545,0.9964474432033001
821546,0.9456452186847374
821547,0.9982730825627009
821548,0.6704673239228927
821549,0.91987438154369
821550,0.9954848284054693
821551,0.4158652371131755
821552,0.9922091384423706
821553,0.9821588851209572
821554,0.987680597925999
821555,0.9600968822377423
821556,0.9875992300785331
821557,0.9249011945778663
821558,0.9439083871144811
821559,0.9302518720413715
821560,0.967261509025329
821561,0.9391235111363241
821562,0.9046941659359565
821563,0.9928043219936806
821564,0.9573307127267745
821565,0.010464610862585235
821566,0.9856284353928464
821567,0.9822351789059882
821568,0.8876682552831892
821569,0.6501903571561481
821570,0.9913340605031536
821571,0.958427995525108
821572,0.9860646067309569
821573,0.8754350988311548
821574,0.9704449539108035
821575,0.8920981807651107
821576,0.9775876278715431
821577,0.9042005916192788
821578,0.8482891892066218
821579,0.9853334598933629
821580,0.9750115746795643
821581,0.9970890846517348
821582,0.8575311587073589
821583,0.9841435659238206
821584,0.9828908970570304
821585,0.0029991194332608935
821586,0.9926639508273535
821587,0.9253177302084752
821588,0.9763707548441557
821589,0.8723697138921078
821590,0.877830643844957
821591,0.9998816105305077
821592,0.8846488181273517
821593,0.013347512865936856
821594,0.9745388973967188
821595,0.9512254813244239
821596,0.02416903396966609
821597,0.04711192803359889
821598,0.9524049583034216
821599,0.9836071220828179
821600,0.9369091836028836
821601,0.9971905484894034
821602,0.9123508075444825
821603,0.9734329949169904
821604,0.9614483655987265
821605,0.9057736152227355
821606,0.9726090239381592
821607,0.9516767113686951
821608,0.6752096311708953
821609,0.9928687444461979
821610,0.7666466370175017
821611,0.928351079821518
821612,0.9644653939901596
821613,0.4695458792862527
821614,0.9696158451140068
821615,0.9407093948659366
821616,0.9817015650699658
821617,0.2298102820616084
821618,0.9080589346138946
821619,0.5467937977322388
821620,0.8880089055866063
821621,0.969685201421775
821622,0.9324729187527501
821623,0.9829562622717979
821624,0.9958969213297302
821625,0.9018540980740692
821626,0.9522617887935896
821627,0.8705012218105543
821628,0.9320567042401638
821629,0.0014656978603381807
821630,0.003872370593857758
821631,0.9857774637274338
821632,0.9686181971330703
821633,0.8507533875647176
821634,0.9815192658302936
821635,0.015668119174720288
821636,0.8433919058919979
821637,0.9494953318941056
821638,0.9763446544481146
821639,0.9273441271371212
821640,0.9571978008472537
821641,0.72875655674629
821642,0.9384395254404563
821643,0.993273142066421
821644,0.6861917772053501
821645,0.0028206951874088825
821646,0.9238741143091627
821647,0.014599425952113167
821648,0.011000030946741535
821649,0.9991148224149611
821650,0.969033325251748
821651,0.8934967149093777
821652,0.17744185900783882
821653,0.973323733448057
821654,0.8427241280399257
821655,0.9810286167524789
821656,0.9608487331491913
821657,0.9807258279215044
821658,0.8036763790026342
821659,0.9140160873491897
821660,0.9986610818828885
821661,0.8350349214307824
821662,0.8960103619194499
821663,0.8985362468107368
821664,0.9640319556351984
821665,0.9734870521594496
821666,0.9032032545175305
821667,0.9913369372834033
821668,0.9802308651972925
821669,0.9961285359458437
821670,0.9033563557740065
821671,0.012502939662045137
821672,0.9783922557152976
821673,0.959802462887742
821674,0.9872734761494512
821675,0.8949457985666648
821676,0.9615331343742605
821677,0.9748533152223968
821678,0.9955799006907362
821679,0.9082126278329921
821680,0.9911409287957326
821681,0.9950107605753091
821682,0.9761460322479689
821683,0.3589417980407209
821684,0.0028024479976780465
821685,0.9988981765680941
821686,0.8872294811874548
821687,0.4683485236802211
821688,0.06139576467437906
821689,0.05417996969504843
821690,0.5880630540551497
821691,0.6962182549932674
821692,0.9366328874565963
821693,0.9854511877582942
821694,0.9247359338363905
821695,0.9719679864255958
821696,0.9770265984380816
821697,0.9959842226627332
821698,0.18593943676351096
821699,0.9531888372056716
821700,0.9473100800856126
821701,0.28885441098793085
821702,0.9791986777341956
821703,0.9970633552129743
821704,0.9339776194435817
821705,0.8700947925068904
821706,0.11737585001558205
821707,0.9046332394428295
821708,0.9690655334172363
821709,0.6367868317791068
821710,0.8832355662697399
821711,0.9624979133943208
821712,0.02244761209014468
821713,0.915676295494545
821714,0.992264727446744
821715,0.8612241544772057
821716,0.8930578787330204
821717,0.9862953977915654
821718,0.9788605487169305
821719,0.7815669650283719
821720,0.804070945228038
821721,0.9526908428252616
821722,0.983284125844441
821723,0.9042738603798199
821724,0.8006562150262425
821725,0.9869391484324028
821726,0.9189260287693741
821727,0.9452421895379093
821728,0.9512121645802842
821729,0.6985266170405786
821730,0.24635787519392033
821731,0.8777018723893951
821732,0.9165044151993308
821733,0.8296976704764759
821734,0.004455416875079531
821735,0.8967999026080514
821736,0.594797127177429
821737,0.8166390663124019
821738,0.9782348860549428
821739,0.5142334226356452
821740,0.9699604802835952
821741,0.8890291903777114
821742,0.9486883408842054
821743,0.5589454645208561
821744,0.9033698364400482
821745,0.8622094506534297
821746,0.9186483258937997
821747,0.9242307428850792
821748,0.9870022868127521
821749,0.009705821579310138
821750,0.9984794493922552
821751,0.992325549706781
821752,0.8025345012827326
821753,0.00761272573179685
821754,0.7419398202148093
821755,0.9937649887167087
821756,0.9035276950738936
821757,0.9980329018238727
821758,0.9728555244907109
821759,0.008965475479422108
821760,0.9857002758733842
821761,0.8600600616400503
821762,0.9799662462987768
821763,0.9755841126593078
821764,0.9631454558010193
821765,0.9868920741930826
821766,0.5543408800676115
821767,0.870829155562708
821768,0.8605427842926956
821769,0.8423522525077816
821770,0.9956956423821024
821771,0.9053328001716539
821772,0.7060946642964849
821773,0.015188845447852138
821774,0.9893552919198133
821775,0.9786189212159503
821776,0.9644053792399601
821777,0.9945802575653688
821778,0.9143210615456212
821779,0.9490032836361966
821780,0.9877943123538201
821781,0.7693214853975873
821782,0.12711393038216318
821783,0.9760046943786417
821784,0.879440717980701
821785,0.9589305780003632
821786,0.9694832335293095
821787,0.9578485525862138
821788,0.9901065280817116
821789,0.9134877423970388
821790,0.9942378078272764
821791,0.0026634962804040875
821792,0.820671582090377
821793,0.03994813496265458
821794,0.8837088089631641
821795,0.8847370381510873
821796,0.9574516344447158
821797,0.7939294848443166
821798,0.006556784123699074
821799,0.8116489869077033
821800,0.9701338844396269
821801,0.752546563466552
821802,0.9168537458957766
821803,0.9280898144949332
821804,0.9101576278225609
821805,0.7726973199756825
821806,0.9874057815922357
821807,0.4269783444726461
821808,0.9796445675629841
821809,0.9944699211151701
821810,0.9856316586556852
821811,0.9576214300781674
821812,0.051136218935076985
821813,0.9805279375624839
821814,0.7401916777135953
821815,0.9628755390013236
821816,0.24220966333179933
821817,0.9608105551146265
821818,0.9721851865849463
821819,0.9797557218710422
821820,0.965434420694984
821821,0.7300596337088361
821822,0.8680529331329515
821823,0.9332345195423424
821824,0.036398702614576964
821825,0.9547918241714553
821826,0.9873548052000877
821827,0.9940487392671171
821828,0.8046254076332533
821829,0.9596914199846103
821830,0.939906235274832
821831,0.9567265929340142
821832,0.9223855971649803
821833,0.8207313133466171
821834,0.9020492085067862
821835,0.9542448254894864
821836,0.9960477408547102
821837,0.9527558513921187
821838,0.5079666040735293
821839,0.993994405406986
821840,0.960909644154563
821841,0.9609077697388455
821842,0.9798025463599406
821843,0.9937984751853204
821844,0.028674346980646335
821845,0.9663699387024259
821846,0.1552799928119996
821847,0.8406776529869684
821848,0.8355640952904481
821849,0.9899821295133616
821850,0.8150344805206896
821851,0.9849088023273842
821852,0.9613908956855709
821853,0.9984570743045889
821854,0.9661291575028058
821855,0.9888805649944054
821856,0.9350382119223732
821857,0.9650590175876006
821858,0.8473387364838882
821859,0.9963233339726447
821860,0.015849215506282398
821861,0.9825153653723383
821862,0.99072781278455
821863,0.9763072389559325
821864,0.9562614710234338
821865,0.39591825524983626
821866,0.007536710175471261
821867,0.9659690769276711
821868,0.5784679660200839
821869,0.9764259214266455
821870,0.8557363760914773
821871,0.9373087428982528
821872,0.9582433765625071
821873,0.6066665105414819
821874,0.8769931633196075
821875,0.8001636117716617
821876,0.5728718597246703
821877,0.7384823485453447
821878,0.8908990309319532
821879,0.8952786742466765
821880,0.8873649623553407
821881,0.7867842455714696
821882,0.8919905791178647
821883,0.8273327261477768
821884,0.877201213375466
821885,0.9873210095091433
821886,0.8476622382677453
821887,0.9706426116742785
821888,0.9661943173997833
821889,0.9988701841028901
821890,0.9309156790795149
821891,0.7470720237159261
821892,0.9859155013156401
821893,0.9787913575474348
821894,0.9958840518837413
821895,0.8802734212262268
821896,0.9256946046273152
821897,0.8779375800291693
821898,0.94008612503401
821899,0.5545751239131266
821900,0.9343147440686399
821901,0.978303610849247
821902,0.7287875290324692
821903,0.7180078755054649
821904,0.9753141687444449
821905,0.9153727967471172
821906,0.19741656321265041
821907,0.708601686593416
821908,0.9593962090130529
821909,0.9489193203196611
821910,0.9894917030269884
821911,0.9563674386534412
821912,0.9832036746218266
821913,0.8269824780527189
821914,0.9860057552720438
821915,0.97347633056417
821916,0.9975251007157019
821917,0.8663747465997632
821918,0.9404527976570841
821919,0.8243763070774066
821920,0.009096923889396858
821921,0.906964711358731
821922,0.9716438791974662
821923,0.7652010373023482
821924,0.9326483593488509
821925,0.9635987140827459
821926,0.8306407978783431
821927,0.4143601951982472
821928,0.0057593402166415735
821929,0.3534986792029421
821930,0.8941570131321741
821931,0.9786128392996603
821932,0.9104726810385964
821933,0.9871040470144671
821934,0.9947680920415821
821935,0.9842503951510372
821936,0.9495320110298391
821937,0.916248129947953
821938,0.9284180567987619
821939,0.9807991166526547
821940,0.9835196565299984
821941,0.9894871110933847
821942,0.9965625441901681
821943,0.9933071609397394
821944,0.9264052670714522
821945,0.9354275904919387
821946,0.901993536740073
821947,0.7024393488232635
821948,0.9863243411589039
821949,0.9582616671724496
821950,0.009126912869619063
821951,0.9934017505438045
821952,0.39770776856026746
821953,0.984949978075135
821954,0.9005796826413035
821955,0.9699114684874559
821956,0.9937951678618065
821957,0.014798442991037669
821958,0.9949642214238681
821959,0.9652908071163723
821960,0.8920552322466617
821961,0.9901199068189537
821962,0.4784909168972046
821963,0.023396856491981186
821964,0.9882308970163947
821965,0.9585712449853229
821966,0.6025897023281275
821967,0.9780304011018622
821968,0.8929826414672144
821969,0.9503526268277921
821970,0.9204148529477354
821971,0.8806611562898156
821972,0.9215302213196415
821973,0.9517404538886568
821974,0.9232497395433549
821975,0.9975377077315358
821976,0.9068377880583234
821977,0.8897166835095018
821978,0.8618422329913438
821979,0.9989027696030502
821980,0.9848772486943915
821981,0.9962268180520435
821982,0.9311250019928305
821983,0.9196377518731846
821984,0.610025220770896
821985,0.8968954759139487
821986,0.8213874375839122
821987,0.9946802414358424
821988,0.9324578185637294
821989,0.4949231896715414
821990,0.9842210157414488
821991,0.025121482033044523
821992,0.9764730570146755
821993,0.9925705838039207
821994,0.9982428655437279
821995,0.9741275442410574
821996,0.807847327066518
821997,0.9328725654004203
821998,0.7853003744516226
821999,0.9824170626450286
822000,0.8359830628819328
822001,0.8822189583957905
822002,0.006026688902102241
822003,0.012404770078687425
822004,0.8585975204090153
822005,0.8284254803349395
822006,0.37410432262634497
822007,0.021216734869715263
822008,0.0255893488751602
822009,0.02178873675797511
822010,0.981785464063879
822011,0.10863459173723157
822012,0.9079305499257985
822013,0.8569731538880762
822014,0.9637120983786737
822015,0.8968443927648835
822016,0.9446607867165079
822017,0.7323794302255799
822018,0.16692541196700544
822019,0.028612384879588084
822020,0.544510890662775
822021,0.0015691268735720475
822022,0.7353002915849166
822023,0.9833946700794177
822024,0.9690374990446865
822025,0.562634946646636
822026,0.9544117235600061
822027,0.8896760276294632
822028,0.9266343890546722
822029,0.9690564613077399
822030,0.0016440345673153346
822031,0.8828489980320434
822032,0.9695265077710922
822033,0.7287500348134904
822034,0.9950416576379217
822035,0.9774554742761455
822036,0.9634516671754142
822037,0.8597921327258556
822038,0.9520642170737675
822039,0.9717755558020122
822040,0.9844682623168519
822041,0.9816677499420547
822042,0.960168844866945
822043,0.47817829345033624
822044,0.5702300786359481
822045,0.9701944628261966
822046,0.9876364938130665
822047,0.8813037783168512
822048,0.9688262359890025
822049,0.9898954507206381
822050,0.9473647469688503
822051,0.9715161920801657
822052,0.9901915854063591
822053,0.9787099455569594
822054,0.9351981830479786
822055,0.9803555820022903
822056,0.9543476441090525
822057,0.9569948468436552
822058,0.9920452899368112
822059,0.9017615330820443
822060,0.981268907707478
822061,0.8089459985732466
822062,0.8981297441790153
822063,0.9408077873556304
822064,0.9723515105434505
822065,0.8553849809280198
822066,0.9638312196106755
822067,0.9507043043469148
822068,0.9380853404211456
822069,0.07281183899966504
822070,0.9810240840507295
822071,0.929723069556012
822072,0.7501260673282005
822073,0.9795737565607887
822074,0.9686225159210861
822075,0.9008043401265146
822076,0.8745506553769374
822077,0.9119160013087061
822078,0.6532295992167606
822079,0.9587504622411217
822080,0.9277499403606629
822081,0.07061947155360379
822082,0.9668437503376976
822083,0.9668514096807825
822084,0.9120304236297665
822085,0.9825268899455027
822086,0.003245811699027346
822087,0.5427431405856139
822088,0.009727917790524206
822089,0.5923752800029417
822090,0.8470277627541563
822091,0.995016467357281
822092,0.022435780394198496
822093,0.900000558553757
822094,0.8585402592071154
822095,0.9493087025118693
822096,0.998388827832609
822097,0.9969408297780128
822098,0.9893157664785724
822099,0.9393182953928956
822100,0.7603855110209284
822101,0.7907671453026055
822102,0.016580462446892295
822103,0.9880724522360338
822104,0.8734726770982936
822105,0.8537648955142426
822106,0.9347441442501503
822107,0.4644940609633677
822108,0.9921271542021681
822109,0.9525399813066299
822110,0.016445191140347995
822111,0.41010305393739993
822112,0.9045368088543971
822113,0.7860412233946761
822114,0.8909227152024598
822115,0.9680017258323431
822116,0.9267137095137736
822117,0.9190896259322576
822118,0.7911838204675297
822119,0.9724524023256187
822120,0.970372909542812
822121,0.008116812644735053
822122,0.9874676648579959
822123,0.8477146176394246
822124,0.528469213169389
822125,0.9991714367205637
822126,0.935303123730682
822127,0.8929717244793427
822128,0.983385089363539
822129,0.8808443451427049
822130,0.6624768688213222
822131,0.994289856671035
822132,0.7955552937646584
822133,0.5539226353997155
822134,0.8720275637085991
822135,0.9106921988159796
822136,0.8746921047723515
822137,0.7929227264846885
822138,0.8722604652121078
822139,0.4413537104764358
822140,0.9116486837606892
822141,0.4976183888410195
822142,0.9732840393077392
822143,0.24084052414625984
822144,0.9650484948742667
822145,0.36434996486729265
822146,0.8771929494302185
822147,0.021523388852866983
822148,0.8484961126090939
822149,0.9974030503852042
822150,0.1502157097543781
822151,0.9801924888180105
822152,0.9693181147336306
822153,0.9392101050892525
822154,0.9372229332355693
822155,0.8686473252495254
822156,0.04796541808206945
822157,0.9279378888637767
822158,0.9340893460650725
822159,0.992431447426141
822160,0.9963907799039333
822161,0.5508222328568428
822162,0.6622332771546596
822163,0.3972371062465596
822164,0.8694795166306774
822165,0.9650412881496332
822166,0.4703009789621892
822167,0.8902385067557448
822168,0.9323614332451964
822169,0.9873626230675515
822170,0.9804089393401719
822171,0.9782813108057358
822172,0.9828481451822766
822173,0.5346861739589209
822174,0.8990857787195659
822175,0.8943834238334845
822176,0.8909042406478419
822177,0.659173008326984
822178,0.964525612592652
822179,0.01067065721164859
822180,0.9923910194280777
822181,0.9861479758763201
822182,0.9859266314546955
822183,0.4055747782001971
822184,0.5696367440763452
822185,0.852633558705076
822186,0.9519621968015737
822187,0.887042127730857
822188,0.8793985238528269
822189,0.9868473520687702
822190,0.9189139653793975
822191,0.012355281836771852
822192,0.9487140507423066
822193,0.675395302888616
822194,0.6498990048653941
822195,0.9534921520653564
822196,0.8987213559221304
822197,0.5783023513797754
822198,0.9986856459841537
822199,0.9595680119169769
822200,0.016808095459402445
822201,0.7420521725151821
822202,0.8628354161530358
822203,0.9967787227992064
822204,0.8798176601808679
822205,0.8059169785996063
822206,0.13817567348565907
822207,0.9687832392405282
822208,0.9582524760664599
822209,0.9263529402964814
822210,0.9484514093382922
822211,0.9868101947622525
822212,0.6778192724021379
822213,0.9187783415973152
822214,0.8962101798109972
822215,0.008224576313483204
822216,0.971053102716673
822217,0.966688346246764
822218,0.9573193381937986
822219,0.8511070789541546
822220,0.8781527417376283
822221,0.9549698183466764
822222,0.875456001340617
822223,0.9979109232239655
822224,0.9825562600834867
822225,0.0023857469377059474
822226,0.8604768099683855
822227,0.9930903298029709
822228,0.2696792796366177
822229,0.9451204316019999
822230,0.9692922555424732
822231,0.9983793639258631
822232,0.9897232288023319
822233,0.9443809856968142
822234,0.8260873168884826
822235,0.47320935644631057
822236,0.9600116115426967
822237,0.831834732530064
822238,0.975032455026483
822239,0.98953342009706
822240,0.31912926217658577
822241,0.0554555348500068
822242,0.03205272595926646
822243,0.8564361674780124
822244,0.4871689116871588
822245,0.9767757804590901
822246,0.00710567650237864
822247,0.9376341651788866
822248,0.9915439113521684
822249,0.8835876431526835
822250,0.9446698305649903
822251,0.31781159940166487
822252,0.7489825726461462
822253,0.9942243940942926
822254,0.4849499966309007
822255,0.9980769564003187
822256,0.9882917692597104
822257,0.8390133733902296
822258,0.8393609471522439
822259,0.12345222960135585
822260,0.8939040515573895
822261,0.9216050162604781
822262,0.9481745641042925
822263,0.37091879795416577
822264,0.9904907509248282
822265,0.9722594701362424
822266,0.9693746941272898
822267,0.9820548723519025
822268,0.9191005404978895
822269,0.97823286113431
822270,0.11183765950076854
822271,0.1475644058154098
822272,0.9784451720067551
822273,0.9972813405961052
822274,0.9992939752550536
822275,0.9797618899032572
822276,0.9776665996993985
822277,0.9880745421430359
822278,0.9541137987586286
822279,0.8276697243842028
822280,0.9783801260716235
822281,0.9911997234449108
822282,0.9647717165508234
822283,0.826337634517171
822284,0.914266672390199
822285,0.8844955848309259
822286,0.544500558098121
822287,0.013668096656972533
822288,0.9816986369247914
822289,0.952098069900805
822290,0.98714640254042
822291,0.9631407014133483
822292,0.9955126560800628
822293,0.9933010241517302
822294,0.9955026953843342
822295,0.986956791874595
822296,0.7895237788565743
822297,0.03724741805626218
822298,0.9960355064383374
822299,0.9884181390200923
822300,0.8476286180275215
822301,0.6948382745576436
822302,0.8793737257841847
822303,0.10781413973475773
822304,0.9500009571780499
822305,0.30645315901497494
822306,0.9470237722971561
822307,0.9440693094556625
822308,0.9359559791581951
822309,0.7749473382965836
822310,0.29843422194306785
822311,0.8958666303458274
822312,0.7821966946704654
822313,0.9818407079294544
822314,0.6864001862677075
822315,0.8230015090138574
822316,0.7363336524631737
822317,0.9907262963037881
822318,0.8195731664601593
822319,0.9399361492184151
822320,0.5790020962331882
822321,0.9894077963677124
822322,0.9923937768190559
822323,0.9147759214464182
822324,0.9758277478764741
822325,0.6332001251775736
822326,0.9987636656059792
822327,0.8079763410063994
822328,0.988357326991291
822329,0.7948117010238366
822330,0.03861065588713081
822331,0.609920481552979
822332,0.9951886828689633
822333,0.8497519205672723
822334,0.8628071707292024
822335,0.7472427980251883
822336,0.9395895872148349
822337,0.989329620041291
822338,0.8146304597084643
822339,0.7117869651870796
822340,0.9734824553255617
822341,0.7578172982675171
822342,0.01062918511837384
822343,0.9875637880783414
822344,0.9365009701045965
822345,0.002181180012177865
822346,0.011065185780481017
822347,0.9593803296173151
822348,0.02662359089138354
822349,0.9710917685294563
822350,0.5604618377469384
822351,0.9772046831564825
822352,0.9130396914728893
822353,0.7988149037435139
822354,0.9309881084141521
822355,0.0031286235986281233
822356,0.943132420536019
822357,0.7221492631509434
822358,0.9936076075300105
822359,0.003432106295583796
822360,0.6071938068854751
822361,0.9646057810427989
822362,0.9119050571699141
822363,0.982129661841128
822364,0.985352170753582
822365,0.49300434406100146
822366,0.9733474319564643
822367,0.8617202951699536
822368,0.9665850732374266
822369,0.9772731300210673
822370,0.9969076402353495
822371,0.7181821530934736
822372,0.9993032921825027
822373,0.9891430470192957
822374,0.9409583199511253
822375,0.00384107303085219
822376,0.8925209913440177
822377,0.2581458486311895
822378,0.9495187140121453
822379,0.9935873454089097
822380,0.9911754232091005
822381,0.018790763906250087
822382,0.9307919679080058
822383,0.9954695180575581
822384,0.024705715714676
822385,0.9889627662465114
822386,0.99320800467252
822387,0.9458834165465977
822388,0.9972066933409701
822389,0.9904484813807333
822390,0.9276724111217125
822391,0.9985038088931767
822392,0.40915247813342476
822393,0.9993934775301193
822394,0.9953502631118885
