id,pred_cb
838214,0.8539969835240504
838215,0.9305965645507573
838216,0.9849047435573046
838217,0.9987560847998574
838218,0.9972491444848363
838219,0.9991258263139655
838220,0.6410678712734628
838221,0.8933210158774276
838222,0.9876411193003056
838223,0.01820626004750467
838224,0.9923501859268476
838225,0.0009659888274291963
838226,0.02496117520465136
838227,0.9349191144894813
838228,0.9745224723266536
838229,0.9768176489845852
838230,0.847613493461977
838231,0.7022244635560577
838232,0.8213282903336325
838233,0.9593211043353512
838234,0.9798120928391297
838235,0.9947104499333035
838236,0.9718930758886397
838237,0.018273537812390345
838238,0.79582957638205
838239,0.7731638335637194
838240,0.9727910807133491
838241,0.8038529507263281
838242,0.941525918036179
838243,0.9870740839740303
838244,0.9931362947483202
838245,0.0029450353381005848
838246,0.9996899682789975
838247,0.9268884866808316
838248,0.5219022943389036
838249,0.919632680817182
838250,0.9663674096261237
838251,0.01723318753650682
838252,0.4599980767910018
838253,0.9058712954668928
838254,0.9752799806981761
838255,0.9583915095494849
838256,0.9812260717644657
838257,0.9795413064665035
838258,0.1459077823859407
838259,0.9940103238150181
838260,0.8456219056886193
838261,0.28652290247157275
838262,0.9983158205495306
838263,0.931161662828411
838264,0.9587505983881541
838265,0.13984397653170294
838266,0.9805502933836374
838267,0.709569179609061
838268,0.9878167475813866
838269,0.9931671794084936
838270,0.8800654414390262
838271,0.8774108053280647
838272,0.9672641007242442
838273,0.9967562104095771
838274,0.817625681169582
838275,0.9905375810202769
838276,0.7057401229046348
838277,0.9090960550300351
838278,0.9899869545873425
838279,0.40467953532419276
838280,0.9587905556088858
838281,0.6983451270545918
838282,0.30558421498901056
838283,0.7386268115580292
838284,0.939303553646283
838285,0.9473653158408017
838286,0.9001415423894489
838287,0.9847134491981175
838288,0.8874001697939662
838289,0.8861896200993781
838290,0.9479105390962514
838291,0.9733143003047611
838292,0.9772090551594178
838293,0.9882475898992742
838294,0.8785096726986303
838295,0.9626268196200652
838296,0.913295551292749
838297,0.919749412994403
838298,0.9917377133864334
838299,0.7844618719575376
838300,0.40617824004302105
838301,0.8877479393547503
838302,0.8938460684313185
838303,0.8835196108333034
838304,0.006408655577069035
838305,0.9943374124004704
838306,0.10596291467065805
838307,0.9881860840413965
838308,0.9789543535384124
838309,0.9519614359533854
838310,0.8237551067450042
838311,0.1310931413094648
838312,0.8370545528812166
838313,0.9981536839522966
838314,0.9920028106442782
838315,0.9776560763610569
838316,0.0017255503566233356
838317,0.905011069601604
838318,0.9706541882070367
838319,0.7913208333404709
838320,0.9288204184756892
838321,0.8788751313321023
838322,0.12915722608021651
838323,0.939447193354608
838324,0.8368268589773376
838325,0.9289377684611033
838326,0.9551787801793054
838327,0.994046844142549
838328,0.5506125145430019
838329,0.9861675908288525
838330,0.9948689518877372
838331,0.9779059711525994
838332,0.04016331692523188
838333,0.9869958204931679
838334,0.8606280635753918
838335,0.92351934490589
838336,0.992812322767241
838337,0.9938544554676252
838338,0.9140633614228043
838339,0.9801712677319944
838340,0.9622460710340801
838341,0.9524979079343153
838342,0.9227393652360156
838343,0.9681385630781657
838344,0.9966739075450408
838345,0.024574625119693928
838346,0.8413258725583981
838347,0.8721046058007826
838348,0.9831018552518358
838349,0.8547841770045945
838350,0.7643097287835465
838351,0.9317168320207062
838352,0.9401229142711902
838353,0.9555024502811867
838354,0.9935456948575766
838355,0.9906129138968098
838356,0.16353738851168415
838357,0.8732195051323682
838358,0.8444276978944507
838359,0.8817245316108788
838360,0.9424873811516777
838361,0.9949141106331947
838362,0.8794906029180074
838363,0.9927908777792297
838364,0.9182717551884092
838365,0.9841008917790965
838366,0.6571727076855308
838367,0.019023356509227696
838368,0.9607727422948319
838369,0.6750390441114247
838370,0.9945412520625652
838371,0.8890309016586351
838372,0.04003953812620126
838373,0.6001266937604485
838374,0.2695992079173995
838375,0.9738397384642726
838376,0.8048829289926058
838377,0.9089080118805557
838378,0.9735979172195484
838379,0.9935617174181927
838380,0.8760023647264243
838381,0.998337577275251
838382,0.9985252848405722
838383,0.9932509863507404
838384,0.933628401258785
838385,0.884116229865678
838386,0.9743367916184087
838387,0.00897463249774718
838388,0.9300419700196694
838389,0.9830821974012399
838390,0.9877081133906087
838391,0.4577621706804983
838392,0.9568227365830944
838393,0.009109080808395963
838394,0.8986155006613743
838395,0.9497747878209893
838396,0.9111815622325316
838397,0.9749871145454261
838398,0.9149065000652536
838399,0.9496587344069387
838400,0.9635561254654564
838401,0.9290369387674379
838402,0.9936391205930531
838403,0.9817657030446343
838404,0.0035669948942262377
838405,0.9848262536298562
838406,0.9639237251352037
838407,0.977912860364295
838408,0.0008895987974784021
838409,0.7946613075648057
838410,0.9435635099363558
838411,0.9849586147802529
838412,0.9964496719005946
838413,0.9447662900213957
838414,0.8803604060454243
838415,0.9208579226552966
838416,0.9993198868495465
838417,0.9743362194818908
838418,0.9186046447189928
838419,0.7735519914807896
838420,0.08426384286705174
838421,0.9882374294216136
838422,0.9900037871687212
838423,0.9933943177384377
838424,0.935228259583404
838425,0.9930932688342378
838426,0.989545052413017
838427,0.9924491859862244
838428,0.9876618024316569
838429,0.9308537992855874
838430,0.004638152145623476
838431,0.9754031873930582
838432,0.7650574016046573
838433,0.934424368075474
838434,0.8792798454388271
838435,0.9661028880288592
838436,0.5861311392635438
838437,0.9239135835897556
838438,0.9923572457240029
838439,0.7476043929516916
838440,0.9364712110969236
838441,0.9901681653447163
838442,0.9329103765459477
838443,0.9974829268847996
838444,0.9861712478142672
838445,0.002918078288889677
838446,0.1031716435079971
838447,0.04370509803924808
838448,0.5239291378849655
838449,0.9174601289928159
838450,0.9924592171235345
838451,0.9481795801426317
838452,0.9475750187958539
838453,0.9344172531639023
838454,0.005345634484302125
838455,0.857704040018768
838456,0.9428536832900385
838457,0.9530661704990118
838458,0.08144906573063417
838459,0.9654320965167172
838460,0.9609655199782264
838461,0.21772855197263175
838462,0.9067799168106114
838463,0.8907451069276915
838464,0.1363568762466562
838465,0.9846311981416809
838466,0.9415778270003825
838467,0.7269164344195791
838468,0.9807377387775165
838469,0.7483370581004665
838470,0.9935427050098176
838471,0.8306612534318516
838472,0.9748782277096052
838473,0.14009431666239092
838474,0.811463192251525
838475,0.9951845377792117
838476,0.9435238832375178
838477,0.9409225764773119
838478,0.9536548867154881
838479,0.8168550707411383
838480,0.9585699588520044
838481,0.8943238702613957
838482,0.0009759949981768673
838483,0.7963910416266979
838484,0.9164665964857893
838485,0.01280168322520316
838486,0.995259744489656
838487,0.49935498645314924
838488,0.9708524912875682
838489,0.9962863563541757
838490,0.004244765818243526
838491,0.8917809311311994
838492,0.9890809643285734
838493,0.46020152634100353
838494,0.9548052127085023
838495,0.9225550151161157
838496,0.001667924313134413
838497,0.8261168789826069
838498,0.9709885536360557
838499,0.9841310130697416
838500,0.9677443795552215
838501,0.6477230908497613
838502,0.9896082262182425
838503,0.9748231672574784
838504,0.9723020626586049
838505,0.669759748257156
838506,0.012165163637529569
838507,0.927009773543707
838508,0.9904111734822734
838509,0.5839491849357338
838510,0.3583497971264622
838511,0.9967409505367605
838512,0.9168083194984487
838513,0.9735401873701186
838514,0.9644201173597051
838515,0.9366733698164696
838516,0.9980379941130288
838517,0.9088500168695115
838518,0.950824938990135
838519,0.9131181231926155
838520,0.004352521316996258
838521,0.9824835324911747
838522,0.9992794777566094
838523,0.9979414220724814
838524,0.9918684960975608
838525,0.9479086617484035
838526,0.9952711371900101
838527,0.9927893972523643
838528,0.9506282695212143
838529,0.9915884486950346
838530,0.94783887407408
838531,0.9492168165901858
838532,0.9915449927311146
838533,0.9940146272888006
838534,0.7637166070266591
838535,0.7972224670068715
838536,0.02213841198204922
838537,0.9826195551203192
838538,0.005474210156433712
838539,0.991080758623325
838540,0.21056266942542654
838541,0.8353645034738475
838542,0.6963100570089609
838543,0.9814074049106379
838544,0.9707796261741278
838545,0.9968931315237035
838546,0.9240425445975797
838547,0.9884022951707847
838548,0.9373929852317415
838549,0.9251401763340543
838550,0.9940728843928408
838551,0.9507739270956133
838552,0.7091791492644745
838553,0.010245414515040964
838554,0.9864662693874499
838555,0.9616544421042126
838556,0.9152310678906395
838557,0.013271514910781906
838558,0.9949643353608209
838559,0.937340917811792
838560,0.964478419102976
838561,0.9865267171887694
838562,0.8742013715869803
838563,0.812670071281103
838564,0.8555424577220885
838565,0.99061306009092
838566,0.9929759860681558
838567,0.8855864904100943
838568,0.991886634666617
838569,0.9916554861440955
838570,0.9647320754892391
838571,0.7520952591683231
838572,0.917699847827848
838573,0.7688735744968969
838574,0.9791228905046392
838575,0.12031633117183982
838576,0.9365103436774369
838577,0.7360432288802139
838578,0.6482833172757453
838579,0.9978948636756403
838580,0.9669022769259286
838581,0.15044260173136878
838582,0.9414877077442866
838583,0.9751112043412724
838584,0.9499602545504571
838585,0.9712628231867552
838586,0.8786998440282334
838587,0.8437241709848069
838588,0.013280944536433978
838589,0.531874819712449
838590,0.9916801367048479
838591,0.998982101163216
838592,0.9867856032654726
838593,0.9910673818702093
838594,0.00025332192257670403
838595,0.9174916231089189
838596,0.9781507448881328
838597,0.004243155815323581
838598,0.23285499789189446
838599,0.9639507100553342
838600,0.021148708050503534
838601,0.9880395689820176
838602,0.0005792768746785668
838603,0.8612470408899793
838604,0.8865859269338954
838605,0.9631305544560479
838606,0.009248203836088539
838607,0.9923427279640022
838608,0.0020251649976001976
838609,0.8432722680125576
838610,0.9284229161490529
838611,0.9758014305982571
838612,0.988327590678287
838613,0.8278839788410607
838614,0.938970803489223
838615,0.001406222115218036
838616,0.0051447600990688815
838617,0.611177748341051
838618,0.9801919758791119
838619,0.9865927838808632
838620,0.9837317418825724
838621,0.8405653694055557
838622,0.769819115969322
838623,0.9952626613162923
838624,0.9377905168409488
838625,0.9943833972768548
838626,0.12484431256419204
838627,0.9285470026013759
838628,0.9860918643770622
838629,0.3782513477404683
838630,0.9941351023115385
838631,0.9624974907783772
838632,0.6249587014563421
838633,0.03549138243139526
838634,0.8988775684159986
838635,0.9930340827197246
838636,0.8823926031988552
838637,0.9304888980514414
838638,0.4120961319201377
838639,0.92098331863447
838640,0.9945219249500934
838641,0.9929482963295634
838642,0.6659329372295328
838643,0.9736161782487044
838644,0.0005550951358572386
838645,0.03517349229553958
838646,0.9506408483426599
838647,0.962024156190431
838648,0.9741972876780246
838649,0.8757526112742806
838650,0.8428392720576379
838651,0.909550684244705
838652,0.9431779289558007
838653,0.9889261385768826
838654,0.9783010858889882
838655,0.6920601265724908
838656,0.44335962773734594
838657,0.8588572206342595
838658,0.9865715847118393
838659,0.7953242562516338
838660,0.852287214897691
838661,0.8874081676911308
838662,0.9877323454484697
838663,0.4012799802267773
838664,0.9857627320418879
838665,0.7203597345340593
838666,0.9987223105195369
838667,0.3976629210202375
838668,0.14465633724608248
838669,0.9982714712221687
838670,0.9949966341667289
838671,0.9883127797322501
838672,0.9560214100204873
838673,0.7085702268448199
838674,0.9957385133310259
838675,0.9929018848401505
838676,0.983704219858869
838677,0.882644449038757
838678,0.9538747110200883
838679,0.943146476175517
838680,0.9455003800984817
838681,0.9515610887794367
838682,0.9918150793972783
838683,0.9994912023463001
838684,0.9916886133567309
838685,0.9072363533672558
838686,0.9830368815626225
838687,0.7900445827341536
838688,0.9624085003922775
838689,0.9857113368925702
838690,0.656336118996592
838691,0.003790334312781968
838692,0.9635318615164685
838693,0.9977102434540177
838694,0.9942598485734777
838695,0.9318637588223968
838696,0.6493094205061871
838697,0.8040319079352924
838698,0.7093393712580021
838699,0.9899109788594144
838700,0.9987235024306922
838701,0.7657090726219765
838702,0.8318101243707527
838703,0.8487086451086463
838704,0.950032316366598
838705,0.9843999996502159
838706,0.23507438249767487
838707,0.7958928818309627
838708,0.9502882823549543
838709,0.025808936965637574
838710,0.9709550468147584
838711,0.9735175352347168
838712,0.8460735765328863
838713,0.004682798430541928
838714,0.9000435395144187
838715,0.9767935034816482
838716,0.7319236727419228
838717,0.6681233993965865
838718,0.9700974977864758
838719,0.3333122420232865
838720,0.9467412159424093
838721,0.998761778716718
838722,0.9716845971529118
838723,0.9927179065695404
838724,0.8737620568044883
838725,0.977474537100884
838726,0.8875941016510536
838727,0.9047178003327883
838728,0.9855815068269698
838729,0.779191411888468
838730,0.34826894668898023
838731,0.9740104109905714
838732,0.9014008893160916
838733,0.8434033729076915
838734,0.257888976576534
838735,0.9940474804606432
838736,0.9974517631010245
838737,0.5515885549503947
838738,0.9654189103827888
838739,0.9996173216357365
838740,0.992917896877062
838741,0.8664741196570579
838742,0.06566711462107441
838743,0.9205756718624893
838744,0.998428296047918
838745,0.9081273300696515
838746,0.9829883766970617
838747,0.9842581936769443
838748,0.9883331647855722
838749,0.9942873629457103
838750,0.9093739191701544
838751,0.4467512524329734
838752,0.9013028672972611
838753,0.6121058560942242
838754,0.9814835546232105
838755,0.17849905398630705
838756,0.8106210223922066
838757,0.9926980259994367
838758,0.5026307068241517
838759,0.9883915829970795
838760,0.9566712863170339
838761,0.013842128527794928
838762,0.9953802185233056
838763,0.913150829143071
838764,0.9526529975965703
838765,0.011527281980340056
838766,0.9194501495296301
838767,0.666914582103586
838768,0.9906308972524472
838769,0.6637610159920323
838770,0.02713349758562378
838771,0.5764065713174178
838772,0.9980448446669354
838773,0.24975257380240776
838774,0.9525316192332247
838775,0.9970713299724827
838776,0.9978323483115789
838777,0.9928791374318608
838778,0.9940594883777465
838779,0.9050578881066886
838780,0.995874844139379
838781,0.9920659708521447
838782,0.7725546512219328
838783,0.9937690524996851
838784,0.932072733053087
838785,0.7967492093839565
838786,0.9908818993889761
838787,0.9981461180148583
838788,0.619533262821
838789,0.9652115903250562
838790,0.7449688855443819
838791,0.989859212896016
838792,0.9968225247182871
838793,0.936116819542624
838794,0.97765673785349
838795,0.895461010817032
838796,0.9686585926950217
838797,0.9806791337762855
838798,0.004573791744399689
838799,0.9568196379761935
838800,0.9730970319111927
838801,0.9245306008403018
838802,0.9871604059921836
838803,0.8943334535081526
838804,0.9072300016597092
838805,0.9751690851627975
838806,0.9601656699632701
838807,0.0377403780742255
838808,0.985285368600188
838809,0.5634972915903558
838810,0.41468914847221505
838811,0.9853900000762554
838812,0.9565889554812603
838813,0.9852828599700403
838814,0.8878440721179042
838815,0.8968498689971773
838816,0.9912840692160535
838817,0.9889632709973639
838818,0.2605425697790248
838819,0.3661508502641256
838820,0.8580343336631379
838821,0.9291273425649293
838822,0.9954558869323844
838823,0.06751164434646244
838824,0.9903228261133951
838825,0.9964901183729669
838826,0.8624646674583758
838827,0.9492873559668199
838828,0.5381821150564111
838829,0.17639648354215479
838830,0.544578385374996
838831,0.2941305541012364
838832,0.9499716082898191
838833,0.01106488358804362
838834,0.9607465785392215
838835,0.016704462865774098
838836,0.0037716596901779223
838837,0.9922494979310923
838838,0.015082715768228993
838839,0.9863764512126185
838840,0.7527976904991603
838841,0.9868390311442894
838842,0.9996003286473194
838843,0.9399038135733331
838844,0.01099489704537824
838845,0.8594649686169185
838846,0.46477598318888846
838847,0.9530716115744052
838848,0.9674494080674029
838849,0.991858256808463
838850,0.9645789001398142
838851,0.9699453574185254
838852,0.9892011805031282
838853,0.014273858126050499
838854,0.8845985864306252
838855,0.9903740803335987
838856,0.711666815567727
838857,0.9909034822361198
838858,0.9951081515189032
838859,0.9951656846819883
838860,0.9847928092230905
838861,0.9786399388997941
838862,0.9839184966189609
838863,0.9608195539515191
838864,0.9905681811314664
838865,0.8483044804223876
838866,0.9479604578953107
838867,0.4445239812660893
838868,0.8320406957052852
838869,0.9404863796461829
838870,0.9840182882808418
838871,0.9385681783314272
838872,0.9748694977131764
838873,0.998974639514032
838874,0.9643452414569373
838875,0.8657914354730922
838876,0.8995390438156683
838877,0.18669139192682888
838878,0.9969584162081863
838879,0.8827118705589623
838880,0.005811595435010511
838881,0.941659721078972
838882,0.9895053249970946
838883,0.0016810127364595456
838884,0.9755798440558276
838885,0.9194551709575057
838886,0.9425691262695941
838887,0.5578973637412781
838888,0.974063056094653
838889,0.9482940702833658
838890,0.8043909634205089
838891,0.8645116482790639
838892,0.994302238538859
838893,0.9626358738447326
838894,0.9435820928140646
838895,0.7724819957745213
838896,0.9850632070873754
838897,0.9550502577244032
838898,0.912965936616726
838899,0.9116195469010187
838900,0.9906169953712454
838901,0.8233873301405941
838902,0.0006904017532833268
838903,0.0019733777289176876
838904,0.9985512063606901
838905,0.6319507115434225
838906,0.9992746779356649
838907,0.9031404652235357
838908,0.35874967969243154
838909,0.9802825463920621
838910,0.868576337864112
838911,0.8409332884865861
838912,0.9896067002355148
838913,0.8920164610391105
838914,0.0023918454387232267
838915,0.9249738886284797
838916,0.023641751455008478
838917,0.0008216750906762059
838918,0.9933471127547359
838919,0.9988593181110179
838920,0.9944416039124251
838921,0.9827497322247587
838922,0.7384148509404774
838923,0.9776864804201563
838924,0.9730654584360693
838925,0.9860759925193302
838926,0.9912591172702588
838927,0.9678417324076524
838928,0.9927879753714594
838929,0.9281947405349104
838930,0.44427994827442274
838931,0.8193024226262351
838932,0.9264455757025967
838933,0.4961062285175792
838934,0.9958514128280755
838935,0.8639371587472742
838936,0.008448946153984508
838937,0.7514277386236592
838938,0.9140810101178232
838939,0.9154383260166005
838940,0.07343765314229163
838941,0.9241687251717615
838942,0.9986184107090392
838943,0.9616581840694604
838944,0.8727190203631611
838945,0.9391242938043387
838946,0.9431614854624834
838947,0.9674635143728354
838948,0.9247697927271507
838949,0.6738446522459318
838950,0.47202727997325244
838951,0.9086836937339271
838952,0.8495136753947417
838953,0.9921050709418133
838954,0.0018254343248266015
838955,0.9176597807442575
838956,0.9885330250228923
838957,0.01751695064404336
838958,0.9747896615369903
838959,0.8882099734037177
838960,0.9885543915342303
838961,0.9464601791452414
838962,0.8879466136623029
838963,0.9466222106347802
838964,0.0007345840899652242
838965,0.9250668557129923
838966,0.9628742773897245
838967,0.8541594189957936
838968,0.9103356796175452
838969,0.7651873982813919
838970,0.8427452949603929
838971,0.9975742617548053
838972,0.9410429779658724
838973,0.8989308364659231
838974,0.32824965833255937
838975,0.9935134116869467
838976,0.8912292266677126
838977,0.8818885496028783
838978,0.007008348142574906
838979,0.9939656447959836
838980,0.9412871024536434
838981,0.932383065104499
838982,0.94642773383481
838983,0.9930987602077692
838984,0.0489047207154889
838985,0.942773165801712
838986,0.9956123531533997
838987,0.96810258078783
838988,0.9969795448633773
838989,0.9844472002101566
838990,0.9824688359681699
838991,0.9049160544396564
838992,0.9732092321083876
838993,0.004603882969798793
838994,0.9292709492115554
838995,0.9863045477001418
838996,0.8717806782206964
838997,0.6242056759468771
838998,0.45420726498348574
838999,0.002806916119196548
839000,0.73491775527642
839001,0.985444204691531
839002,0.9596600821065845
839003,0.9969533597456663
839004,0.9809803907124729
839005,0.9743348402297519
839006,0.9884818129277191
839007,0.9915953615218251
839008,0.025488465955269546
839009,0.9945084490296863
839010,0.9617173776039456
839011,0.01151056839536049
839012,0.869779162058222
839013,0.99583111218323
839014,0.8245737793189118
839015,0.9202375698892955
839016,0.995857636048464
839017,0.10138713548877462
839018,0.9950958648498335
839019,0.9967170452646512
839020,0.9969197765302678
839021,0.9684546308683192
839022,0.004844014392651116
839023,0.9917186796494522
839024,0.8216126946921145
839025,0.9994985850682511
839026,0.9699300928374064
839027,0.8392352645437604
839028,0.8665809370950605
839029,0.9735758206509575
839030,0.516942560017221
839031,0.9367524895243216
839032,0.8307868241703869
839033,0.9954310190230702
839034,0.8841058980552682
839035,0.003989087246824555
839036,0.9214078686080047
839037,0.774193616495408
839038,0.9947316522671156
839039,0.7567037733409341
839040,0.9540141957643888
839041,0.9720194593300974
839042,0.9759056038708755
839043,0.9208926812201277
839044,0.9924593116708895
839045,0.0401774601926963
839046,0.8643918500170265
839047,0.9578982326720902
839048,0.009404431938015594
839049,0.5175549003030959
839050,0.9891117391809394
839051,0.825479170843062
839052,0.9728107980276406
839053,0.9850213279658586
839054,0.9947561618831678
839055,0.9165593070194091
839056,0.8018951039495114
839057,0.8561306859419298
839058,0.36732513856222576
839059,0.9267842056975404
839060,0.8152363238556346
839061,0.4758897406364986
839062,0.9819837478155988
839063,0.952269567024685
839064,0.9440804897662409
839065,0.9526167462347301
839066,0.9860652655032818
839067,0.9394644435829023
839068,0.9751879606222112
839069,0.9480317941337425
839070,0.9889241318207235
839071,0.9380756720781938
839072,0.9545628647798371
839073,0.9082398873396862
839074,0.8806762754318473
839075,0.9893747367080565
839076,0.81007442370241
839077,0.7937102275291086
839078,0.9361482707362656
839079,0.9653684336605035
839080,0.9820582158664091
839081,0.9955484001453854
839082,0.0032932662494747256
839083,0.9769813132452889
839084,0.9895151050300113
839085,0.8058391216656348
839086,0.030787294425190397
839087,0.9524863248136908
839088,0.6932706071917231
839089,0.6783455736243789
839090,0.9828881661505517
839091,0.998755334714753
839092,0.9805817412663073
839093,0.9523699782518256
839094,0.9594947218734202
839095,0.9033255836951634
839096,0.9686136142317296
839097,0.8776286707835088
839098,0.24631462884523936
839099,0.3614662999851481
839100,0.9050747744185067
839101,0.4645650274011599
839102,0.9860998239688312
839103,0.993106168153319
839104,0.9914863668977452
839105,0.9852767860567145
839106,0.9921304121770302
839107,0.21246481346039303
839108,0.018580432596639905
839109,0.9272776066555002
839110,0.9665477509992346
839111,0.4521791440992974
839112,0.9461020241538853
839113,0.4789130687267328
839114,0.7716733104960573
839115,0.9457529589810663
839116,0.9571012395573657
839117,0.9749349084270907
839118,0.9235609366730464
839119,0.9932854863116404
839120,0.8313696073854768
839121,0.9984652611774005
839122,0.9399108318410772
839123,0.9563085160183527
839124,0.9648454518246055
839125,0.9855339437498041
839126,0.671565951410894
839127,0.9533529879599475
839128,0.9674458895709923
839129,0.989040646820196
839130,0.9273057900751407
839131,0.9594519413188186
839132,0.0017959201939432804
839133,0.8880146468342773
839134,0.02038353203180559
839135,0.9913792816458391
839136,0.9944714058929305
839137,0.958377801600143
839138,0.9840214382020287
839139,0.9968002575854065
839140,0.884936718884722
839141,0.9957951802285434
839142,0.9547396016261414
839143,0.9854789272168523
839144,0.9251332132465451
839145,0.9400052945102011
839146,0.8890468771796756
839147,0.99910095675665
839148,0.7999416434753026
839149,0.9953742480505802
839150,0.9683325886487368
839151,0.44710868848357893
839152,0.9879456198556847
839153,0.056510164336345065
839154,0.279964466530328
839155,0.8693968858831396
839156,0.9990096839045604
839157,0.8900187554290393
839158,0.9923197026409586
839159,0.9817735258295396
839160,0.9122336303657028
839161,0.9979509131315221
839162,0.9288515405699405
839163,0.7977715587484601
839164,0.9797820956812402
839165,0.16798167090697486
839166,0.9929742596171505
839167,0.009820723759061026
839168,0.8913253941552757
839169,0.9956511581147961
839170,0.991702712804952
839171,0.8811635333449727
839172,0.9919133157113762
839173,0.9719340202524858
839174,0.7407369368951418
839175,0.004745372360341606
839176,0.9969207074733958
839177,0.3573299062074072
839178,0.5357469438522559
839179,0.000681392720044233
839180,0.8274080003709323
839181,0.9799501538541111
839182,0.01259190569572286
839183,0.9639336396478863
839184,0.9897099888668711
839185,0.8984513078035886
839186,0.988251583682383
839187,0.5041135679046201
839188,0.9730617805709069
839189,0.9144839536181408
839190,0.9721977186676594
839191,0.9870094123858717
839192,0.9786606892550263
839193,0.8630227122012183
839194,0.9513521411294935
839195,0.8398222310278761
839196,0.9573093753322147
839197,0.9313667989925567
839198,0.9887901369615586
839199,0.7288732356451529
839200,0.8899512327794248
839201,0.9182221396098195
839202,0.9935012052176658
839203,0.8367297495748993
839204,0.49844553912183
839205,0.9342465025465604
839206,0.9812820792977128
839207,0.7515874368494362
839208,0.9595917891219629
839209,0.8606869951459521
839210,0.9678145151984886
839211,0.9314341933695629
839212,0.9315851929351648
839213,0.9278582695573856
839214,0.8461921440038015
839215,0.06804368711202492
839216,0.9827963507450318
839217,0.9911534054201988
839218,0.8897130494589094
839219,0.7903624707830512
839220,0.878296316399203
839221,0.9511462936517847
839222,0.9921775838760757
839223,0.9243765847623322
839224,0.9018879753855666
839225,0.9829608409629547
839226,0.9314872621629525
839227,0.9711469081593407
839228,0.9016634228543774
839229,0.9947653332966244
839230,0.937179451387198
839231,0.17094326009078903
839232,0.9946889061994659
839233,0.922540326856544
839234,0.4947912605418375
839235,0.00018862691765639196
839236,0.004911236902307526
839237,0.995221055103878
839238,0.0364857205381682
839239,0.9857887613846277
839240,0.8916684095348733
839241,0.9131463047419294
839242,0.9751711489850878
839243,0.6305305554903474
839244,0.8821316103555481
839245,0.8973163396638769
839246,0.948843610533738
839247,0.0007440954875232591
839248,0.5227987612835322
839249,0.9776900657674639
839250,0.6214934257951912
839251,0.013524902695328342
839252,0.6134299590262267
839253,0.9702921020344782
839254,0.8347402646808189
839255,0.9180911984152217
839256,0.17119243694125763
839257,0.9777393754489857
839258,0.9524688308089503
839259,0.9883202503462275
839260,0.8209756497200696
839261,0.9889589698472538
839262,0.9928762598430267
839263,0.9948691854876999
839264,0.9732372580517019
839265,0.9773258109748856
839266,0.877469973600226
839267,0.8959525820673873
839268,0.9621182935627155
839269,0.9873757027169353
839270,0.9931981431378538
839271,0.7150009151611794
839272,0.7313503561371126
839273,0.007378642152895517
839274,0.9058126477660003
839275,0.9153443543276316
839276,0.5050801573028288
839277,0.9050727227297466
839278,0.905623196507041
839279,0.8259768312096649
839280,0.9469722802429366
839281,0.9558867678815081
839282,0.9916103908485372
839283,0.9896680512493341
839284,0.06733905425783138
839285,0.9980440692240413
839286,0.4338469331712411
839287,0.9059287623302643
839288,0.8793304861959771
839289,0.9251574180269928
839290,0.790279164645626
839291,0.3848378727404237
839292,0.4509074534770588
839293,0.9869162335463985
839294,0.9795165007622887
839295,0.920876832789791
839296,0.9212843227816865
839297,0.9136062241039595
839298,0.9767809885459127
839299,0.9602785011747007
839300,0.9981824779762557
839301,0.9845322526835532
839302,0.4629953027584509
839303,0.9495195389622697
839304,0.9737231159886794
839305,0.9988023713588925
839306,0.7168614323111419
839307,0.5758757286221932
839308,0.9915951246553039
839309,0.9954612907752659
839310,0.9968160330386713
839311,0.0011191689428985323
839312,0.0006823307197080187
839313,0.9899927834519495
839314,0.9605591715826236
839315,0.8532539776404839
839316,0.9546053289752958
839317,0.9943046300275235
839318,0.022026869553239504
839319,0.998939077091815
839320,0.9941335558410365
839321,0.7755066552462043
839322,0.12846061377992388
839323,0.990805678811284
839324,0.9951126641380549
839325,0.947543989968132
839326,0.9250319881197222
839327,0.9936329110741355
839328,0.9821568690095023
839329,0.9790467744453777
839330,0.8102149801793229
839331,0.022295265119769214
839332,0.9669529204258287
839333,0.9685983901806428
839334,0.790136961019796
839335,0.907448559400831
839336,0.800729826936861
839337,0.8455054879749464
839338,0.9724750361137655
839339,0.9361172430061078
839340,0.9693307260478631
839341,0.005270616210958166
839342,0.8769456757106359
839343,0.8678664916048824
839344,0.9879814019082256
839345,0.967042991293386
839346,0.8636277036801911
839347,0.9809448134721996
839348,0.8486514502561805
839349,0.9949761985872574
839350,0.994156605079449
839351,0.9947836413684761
839352,0.762296774812406
839353,0.7032029786347485
839354,0.7325439119921519
839355,0.9568890594297923
839356,0.004629142517843933
839357,0.9925212490161406
839358,0.9879744492705642
839359,0.7834469783781746
839360,0.9403832900023213
839361,0.9918995936708671
839362,0.027498376076194295
839363,0.9954482178012447
839364,0.9362313120071424
839365,0.993133327820972
839366,0.8508056470654259
839367,0.8652262714751289
839368,0.9396586700111706
839369,0.49428223382303593
839370,0.9322684340916386
839371,0.9555840169107279
839372,0.8642263248778814
839373,0.860321349487841
839374,0.008480289203610644
839375,0.030125785344241027
839376,0.9087675477046216
839377,0.5366578634076545
839378,0.9243661456953449
839379,0.866235055518442
839380,0.9822595480137107
839381,0.0012586120239979311
839382,0.9886023238713435
839383,0.9680448597323603
839384,0.9858036021605181
839385,0.9156562667920469
839386,0.9966144278197221
839387,0.642624809216509
