id,pred_cb
541924,0.811002690033959
541925,0.9087270738120129
541926,0.5891854789310017
541927,0.866168777477924
541928,0.9727049833848125
541929,0.9144524448589828
541930,0.012978172508731869
541931,0.9974048437480637
541932,0.9440847742321985
541933,0.9972000597631212
541934,0.981931049767787
541935,0.9738312550710154
541936,0.6108036957259501
541937,0.6506008589307539
541938,0.903019701675991
541939,0.8605261810239948
541940,0.9615012322486275
541941,0.758605337425997
541942,0.9438430624995242
541943,0.9980455777565745
541944,0.7570382048449757
541945,0.9852084102321873
541946,0.9729884231089565
541947,0.9905371683113452
541948,0.8936387148006245
541949,0.018419832803739433
541950,0.9297047671601217
541951,0.010758883056177136
541952,0.9812368118124737
541953,0.7478797099189789
541954,0.942512957755484
541955,0.8033778479483215
541956,0.9945097453119713
541957,0.016057941433684393
541958,0.9615954472189441
541959,0.9409576638689294
541960,0.9989910342964975
541961,0.9809113487972775
541962,0.9971466815807859
541963,0.9859903467666676
541964,0.977425579310706
541965,0.9802380449649368
541966,0.9294149576560219
541967,0.9924680763677862
541968,0.945533344184622
541969,0.8338461642197319
541970,0.9990424002802828
541971,0.9880658920648063
541972,0.9955243475684709
541973,0.8718510277477364
541974,0.8912533630062203
541975,0.9751506930033472
541976,0.9391499531611651
541977,0.0020659825697124574
541978,0.9697379960435717
541979,0.008244652441583284
541980,0.9179000619784936
541981,0.9826150677739919
541982,0.9114090351267681
541983,0.9909293556085813
541984,0.0007836537904096696
541985,0.9602239311867374
541986,0.9902790904885552
541987,0.8270915274414975
541988,0.1798754880807708
541989,0.007538249928774958
541990,0.028534723590195914
541991,0.9307517279094505
541992,0.9301110882430286
541993,0.6631919785058926
541994,0.8755095796288322
541995,0.9869640439697692
541996,0.8476035363976966
541997,0.1351915147342469
541998,0.9885849913315401
541999,0.9883156913981921
542000,0.9834374826783849
542001,0.8722754519446765
542002,0.9380603204684931
542003,0.8915181002976551
542004,0.9275141281658706
542005,0.019238559219752052
542006,0.8474776346471732
542007,0.938457155391464
542008,0.9243663824921511
542009,0.9803251907053872
542010,0.8991748383912189
542011,0.3734098161192204
542012,0.7444051860979233
542013,0.9846157935119753
542014,0.17936774264007202
542015,0.0008033559442211585
542016,0.6247942209369198
542017,0.9290350632955336
542018,0.9868970687018026
542019,0.7732774178720985
542020,0.9954473088317563
542021,0.9926439519516058
542022,0.9115968406984664
542023,0.9638208414183054
542024,0.8972139427035354
542025,0.8651636406539047
542026,0.9009696843096789
542027,0.9474746716348069
542028,0.9789365749647859
542029,0.9930296815674498
542030,0.9206390677448527
542031,0.9672190674581609
542032,0.9824660849949097
542033,0.028885456128961488
542034,0.7105520393022698
542035,0.9501397160709085
542036,0.9602808706991186
542037,0.9797051304827845
542038,0.9924863913104395
542039,0.6748749063544844
542040,0.020153320153628616
542041,0.000989017235358726
542042,0.9630403325212162
542043,0.9344708436512761
542044,0.03094669752541823
542045,0.9535278237807614
542046,0.8076966880193092
542047,0.8004986424405623
542048,0.999157192721169
542049,0.054507981737857966
542050,0.6134714633967372
542051,0.926184446137758
542052,0.012724779616583378
542053,0.8783422576340818
542054,0.9744592638683591
542055,0.6904324202663621
542056,0.9800254560534493
542057,0.9783982924929674
542058,0.9890058169820849
542059,0.8465589999092815
542060,0.6873580557884755
542061,0.996914280182223
542062,0.9913805374895401
542063,0.9740866581962127
542064,0.9965673697868985
542065,0.8724112404374744
542066,0.9132893077874328
542067,0.003555562859080103
542068,0.6774087318212123
542069,0.9363721149227833
542070,0.5961675458778144
542071,0.016628753008326294
542072,0.9343440382413835
542073,0.9283159408385798
542074,0.9932969573242549
542075,0.9566954618412306
542076,0.9061847265441706
542077,0.9039064954730496
542078,0.9674802428447825
542079,0.946582393792441
542080,0.7722327700832365
542081,0.5599144339684867
542082,0.002128498070697675
542083,0.4567320749096027
542084,0.6548248372013338
542085,0.9721521748925327
542086,0.9933743633322512
542087,0.9781375204059211
542088,0.8361814342220217
542089,0.681973793290963
542090,0.9963727076034287
542091,0.6072772314622856
542092,0.007914456801127874
542093,0.9978861885831808
542094,0.7067635779521652
542095,0.9793637065624476
542096,0.9960830545444894
542097,0.9794453990584537
542098,0.6319617729184593
542099,0.004222244064651451
542100,0.9096960156474135
542101,0.7471119253349078
542102,0.0015613413231573268
542103,0.9743269459473209
542104,0.9813873882091172
542105,0.9483039118007676
542106,0.9337820102466824
542107,0.047815529983836896
542108,0.9044391901051104
542109,0.8977993696500701
542110,0.9465824385331194
542111,0.9259385784022899
542112,0.9873050245745681
542113,0.9951306525448678
542114,0.5467786208270531
542115,0.9934923211083417
542116,0.5461138949234552
542117,0.9521228589260201
542118,0.9930417770308531
542119,0.018635693907623048
542120,0.9644668390215857
542121,0.9415164687702278
542122,0.014493010546333063
542123,0.9563392414735664
542124,0.9684920307949013
542125,0.7266237513971048
542126,0.9904061786713236
542127,0.03575637836892017
542128,0.5649279786835268
542129,0.0005222421644531177
542130,0.8775022032705999
542131,0.05438174835385077
542132,0.9970745636809014
542133,0.01666189101884511
542134,0.999021731368478
542135,0.88032078465621
542136,0.9043984173829466
542137,0.6335042171876453
542138,0.9836003280715189
542139,0.9780120745443723
542140,0.002915429103135855
542141,0.9862319232850776
542142,0.9847126291975086
542143,0.951656499201249
542144,0.9767339942774965
542145,0.9931527158625039
542146,0.9654556399304511
542147,0.909000209064165
542148,0.6726962574560867
542149,0.9504462529747658
542150,0.9988257095376
542151,0.6277480680575709
542152,0.916041580592291
542153,0.9990377409686153
542154,0.9841125079089899
542155,0.9406997538048193
542156,0.9931851257383064
542157,0.7952815406334609
542158,0.9773597039603115
542159,0.3917676075626542
542160,0.47003557132091617
542161,0.6863086618381073
542162,0.9147814500643152
542163,0.9058301922222275
542164,0.973871151982481
542165,0.9872954373505233
542166,0.9972581691778255
542167,0.7428230019266885
542168,0.3920543317926411
542169,0.9993520247834866
542170,0.94485632020597
542171,0.975019933187084
542172,0.8644143336764158
542173,0.9947066594387577
542174,0.5921248012525684
542175,0.8506084324269068
542176,0.9427040663845986
542177,0.9249484325794644
542178,0.9828415908787452
542179,0.10203433231435942
542180,0.9865620094414369
542181,0.8744394970673358
542182,0.09525474011684397
542183,0.005248842859009611
542184,0.49318625885932244
542185,0.8117532312071517
542186,0.6651233488136391
542187,0.9612828275692047
542188,0.95027342162202
542189,0.9949031046610977
542190,0.9443789215138731
542191,0.9723948399119685
542192,0.8561864845733355
542193,0.8161089417317124
542194,0.563737287894172
542195,0.9864149582333447
542196,0.7577813814894571
542197,0.9916054749514438
542198,0.9865583447152426
542199,0.986670752007748
542200,0.9925090834337413
542201,0.9965168356268063
542202,0.7818446704464692
542203,0.9659011534358366
542204,0.9854003714612048
542205,0.9336824006726384
542206,0.9324354035988113
542207,0.29223516356679313
542208,0.9699171474578208
542209,0.9246963719673789
542210,0.916611122425296
542211,0.8083917248318044
542212,0.7830577329277022
542213,0.9916656113868217
542214,0.9358552279117504
542215,0.8384713666808158
542216,0.9254124139331686
542217,0.9817913478662599
542218,0.1275073478504957
542219,0.9026308342849516
542220,0.9748359233960819
542221,0.9558531018182028
542222,0.9141266434824524
542223,0.9892560112256051
542224,0.889945604534271
542225,0.9685359581246135
542226,0.8716944417471622
542227,0.005547509732317693
542228,0.020770518842798413
542229,0.006248465613099224
542230,0.7721869873515799
542231,0.6577219157912163
542232,0.0013297483848478397
542233,0.9298870502234315
542234,0.7947867237244978
542235,0.9838679855916108
542236,0.511429643812384
542237,0.8102392602930062
542238,0.9557572995778876
542239,0.9734880823340284
542240,0.9020790354168068
542241,0.9118343843629695
542242,0.8881905726375251
542243,0.8977084465563376
542244,0.9431857459136318
542245,0.9878500956576954
542246,0.005304424577429178
542247,0.000715334598004611
542248,0.7582754716022907
542249,0.4924085447389503
542250,0.7323746681297842
542251,0.5360337481472826
542252,0.9827095348050864
542253,0.9425845921583961
542254,0.05793603699908812
542255,0.9863870016179778
542256,0.054992192106143575
542257,0.005748508990881984
542258,0.9108018859775856
542259,0.7695962242942306
542260,0.0019846446700319863
542261,0.8624507168566974
542262,0.9629809634683654
542263,0.9844573025502223
542264,0.9005127678401583
542265,0.974857178780798
542266,0.9875669908699705
542267,0.47396907150471096
542268,0.9518920794820028
542269,0.9940250268173063
542270,0.903262846020673
542271,0.9917055318300994
542272,0.9528990998984304
542273,0.4213064767390552
542274,0.057996122021545964
542275,0.9189474137669629
542276,0.016853442002771075
542277,0.9848719047630158
542278,0.9525286716878612
542279,0.8822072669192862
542280,0.8435159740871526
542281,0.760975888631581
542282,0.5757738694412853
542283,0.9944491701919724
542284,0.9324835179364254
542285,0.48212489341154335
542286,0.918947386440738
542287,0.9958853732145181
542288,0.7911588947483564
542289,0.9771967237241368
542290,0.8333764486242551
542291,0.9193690104983079
542292,0.9201790635777508
542293,0.8984963773274804
542294,0.7861827797402372
542295,0.8227385510840111
542296,0.5957670669800597
542297,0.654442751886166
542298,0.9104456527735196
542299,0.925432109726273
542300,0.9018437081275761
542301,0.9398547328050988
542302,0.8982119939517508
542303,0.9849915357519521
542304,0.5829151594089133
542305,0.980226018561737
542306,0.8833902092430981
542307,0.9211330593634448
542308,0.01227989273894729
542309,0.9851220166186769
542310,0.976818502248418
542311,0.003827816670558918
542312,0.4782862531996976
542313,0.011261210604212398
542314,0.9853262253276313
542315,0.2972238890963414
542316,0.8523233107853361
542317,0.9205306804092993
542318,0.9817701090293329
542319,0.7771936292072192
542320,0.5120473654788669
542321,0.1144686119551154
542322,0.9800494207961546
542323,0.9980819612944217
542324,0.9564647122912188
542325,0.892980329389647
542326,0.9236069067545416
542327,0.8575207991298751
542328,0.9645865461885895
542329,0.9940713604539679
542330,0.9785167001030873
542331,0.8338470103707418
542332,0.8734318941042593
542333,0.9757969750397304
542334,0.07268457338099832
542335,0.9860974766261448
542336,0.7980141823006083
542337,0.0006207201487228586
542338,0.051685727846321236
542339,0.00043985839204083697
542340,0.6594364873099855
542341,0.9431057485543421
542342,0.9950191152801601
542343,0.828634864273552
542344,0.003444276114439224
542345,0.9784378428375112
542346,0.8595289548867173
542347,0.0005584520432782964
542348,0.9545973834951951
542349,0.5154253119405876
542350,0.04383582208808882
542351,0.9922636603936544
542352,0.6741175452776698
542353,0.9753318240977443
542354,0.996202457565242
542355,0.9948510974841234
542356,0.9864547497067588
542357,0.9910986823300115
542358,0.9480878807182089
542359,0.9140302283229546
542360,0.9853691350509252
542361,0.8243432685281261
542362,0.7724534677539343
542363,0.9772696876276978
542364,0.7656088910185707
542365,0.9919395690532218
542366,0.9777589440647183
542367,0.9790524008732616
542368,0.8886709039664734
542369,0.9971887373493751
542370,0.9865230559646936
542371,0.8571683024442079
542372,0.9764224301528937
542373,0.7720884893412531
542374,0.033598967967302884
542375,0.9869637063326011
542376,0.9796569046375915
542377,0.9969803974187659
542378,0.5493308914472277
542379,0.0008881430433338842
542380,0.981577186998119
542381,0.9708941252724207
542382,0.9645471009074386
542383,0.0011897565972274471
542384,0.9548033673377083
542385,0.05821848536156079
542386,0.8895356662448453
542387,0.0006391159005850712
542388,0.8787655535394906
542389,0.9924611515684969
542390,0.8724115222284499
542391,0.10491337020288602
542392,0.68979219381712
542393,0.7953507590225825
542394,0.984194626702187
542395,0.8832224224902556
542396,0.9635920760181087
542397,0.009090876675539492
542398,0.931567236425138
542399,0.826508752354009
542400,0.9865912896431833
542401,0.9241942052435436
542402,0.9394032000667178
542403,0.1604033824544065
542404,0.9571720233428512
542405,0.9888376561315538
542406,0.9843574791232704
542407,0.988213268610991
542408,0.9390786427781606
542409,0.951486916375891
542410,0.9992372911855025
542411,0.9891100974841526
542412,0.8783233701075329
542413,0.994561407472766
542414,0.738847955094547
542415,0.9398448039185376
542416,0.8877215433151491
542417,0.9984707938558846
542418,0.90270112610657
542419,0.9455103674819096
542420,0.9972641044408725
542421,0.9832890159290224
542422,0.8984258589345
542423,0.9928591617547177
542424,0.8388972974597236
542425,0.9733669244494305
542426,0.9533950680005908
542427,0.9583962143829396
542428,0.92801723967818
542429,0.9891005924868546
542430,0.8923301172458846
542431,0.9806545626731259
542432,0.9262871978802931
542433,0.9582167954691807
542434,0.8439136677066773
542435,0.9594722268090937
542436,0.9659305269675238
542437,0.022694592148267294
542438,0.8407811007267316
542439,0.0617176059192149
542440,0.9569518309019323
542441,0.970441657085571
542442,0.9700484426016343
542443,0.8909267369577174
542444,0.9661097678938633
542445,0.9665980351482676
542446,0.055888938464358245
542447,0.9115941624486388
542448,0.9810396529786001
542449,0.9851481687316049
542450,0.9487118974516193
542451,0.8730831663109834
542452,0.5170350441531165
542453,0.9800246497304415
542454,0.9808835301161637
542455,0.9905005868719273
542456,0.7094954584322172
542457,0.6133745836704318
542458,0.8667662037244912
542459,0.0072213282290518
542460,0.9699571185074024
542461,0.921518166328124
542462,0.9799797774364887
542463,0.9968905110350266
542464,0.9415450613397938
542465,0.9451185348342025
542466,0.9883207313148253
542467,0.9532435277784538
542468,0.8853325866315566
542469,0.8132227202069262
542470,0.021305757057430555
542471,0.9667316182375737
542472,0.8964401767284654
542473,0.5947612130859884
542474,0.9264820370855583
542475,0.9010117217313715
542476,0.9243593373934492
542477,0.9562666665243073
542478,0.004729069411672208
542479,0.9718701090246024
542480,0.23327745220836904
542481,0.8713049784068339
542482,0.9949378208173153
542483,0.960262025728095
542484,0.5666497199333396
542485,0.9912120787285377
542486,0.7174984397461461
542487,0.9986109247391852
542488,0.42529010275725193
542489,0.9938648716961698
542490,0.9878861023990696
542491,0.9290537282691455
542492,0.9787306897643597
542493,0.9818025405770751
542494,0.9685781367602601
542495,0.2707257966243107
542496,0.9650607316599128
542497,0.834919706223837
542498,0.007144523346293232
542499,0.8551897775619248
542500,0.9843145181750008
542501,0.8527270765095502
542502,0.01573764834397793
542503,0.9721734670052533
542504,0.9156198063891208
542505,0.9575303057009263
542506,0.1693350820281252
542507,0.8301648538989963
542508,0.055442130217296215
542509,0.7648277115301407
542510,0.9484067071089125
542511,0.9227881752407684
542512,0.6846159750488823
542513,0.9836192647373537
542514,0.8123119240882984
542515,0.9951875981879883
542516,0.873784207027716
542517,0.9603700390856498
542518,0.9958278686113992
542519,0.9012837884454946
542520,0.658529211673455
542521,0.9413823770383466
542522,0.9687832077375031
542523,0.9907360598003535
542524,0.9948666727186469
542525,0.8116676850879128
542526,0.9924714199795496
542527,0.9950192788862223
542528,0.5677301317635869
542529,0.9812639748873618
542530,0.9499577878827409
542531,0.9791687292372337
542532,0.9791827515634414
542533,0.9653210916416209
542534,0.9486867088765827
542535,0.9463450140757922
542536,0.9711318488377664
542537,0.48273654136884403
542538,0.9834445144524051
542539,0.7228831361366572
542540,0.949063269793265
542541,0.3442808695183977
542542,0.6192463023200886
542543,0.0036870030133093106
542544,0.9861543361751872
542545,0.9838222278489023
542546,0.8179084156493857
542547,0.9979230633224505
542548,0.7659880428799682
542549,0.002247128031409458
542550,0.9653636619063839
542551,0.06991517918675233
542552,0.9334712087964605
542553,0.7648301162121756
542554,0.9871234357448861
542555,0.9943985056378541
542556,0.9861544325463737
542557,0.9415553607676533
542558,0.8220855154725011
542559,0.9904117141164428
542560,0.9739021733900415
542561,0.9966514661710436
542562,0.9619433261764927
542563,0.5710249288009013
542564,0.9741392883715673
542565,0.6910215198273907
542566,0.9456064627653974
542567,0.8287141006820591
542568,0.8634801132328879
542569,0.8711537324435114
542570,0.008381011916604458
542571,0.6925004789746344
542572,0.941282721467844
542573,0.9822579840222463
542574,0.893598124834889
542575,0.9960380551124319
542576,0.9901325483761819
542577,0.9481292615945361
542578,0.9687241295103025
542579,0.9796057199355009
542580,0.9881430989963785
542581,0.961901672082649
542582,0.9933394361718856
542583,0.979966829757739
542584,0.9925378231758335
542585,0.9743800122362712
542586,0.985806572851443
542587,0.9734525787639382
542588,0.8335508563536954
542589,0.999211206091376
542590,0.9982038279438094
542591,0.9810582042795
542592,0.9807595251373019
542593,0.9651517050031536
542594,0.9864442373369398
542595,0.9926070774970236
542596,0.46395346653279035
542597,0.5057634293452
542598,0.9805939317752528
542599,0.9950092263963014
542600,0.997475172738313
542601,0.9060964634721828
542602,0.8457421294669442
542603,0.9543699779737677
542604,0.8849786721929983
542605,0.9013234106897511
542606,0.99563966271143
542607,0.9276473333226691
542608,0.0053612778372039045
542609,0.7959800531557478
542610,0.9957589218715839
542611,0.9824121578178905
542612,0.0021266480300699405
542613,0.9851027903242126
542614,0.994436715406306
542615,0.9820197263347427
542616,0.9986875911390916
542617,0.930703727899885
542618,0.9371117635011876
542619,0.7744929440963089
542620,0.9551332605445082
542621,0.8947925419264838
542622,0.6733566135759653
542623,0.974922352137874
542624,0.9780629704849513
542625,0.002939413970210195
542626,0.7556527383707389
542627,0.7966211267483974
542628,0.983466043424116
542629,0.9939965984635057
542630,0.9110044927983716
542631,0.17958114649767667
542632,0.2678444490032559
542633,0.9553760301882029
542634,0.9985608622643198
542635,0.9763143791359841
542636,0.8544474234433269
542637,0.9644707739995441
542638,0.9658748360725611
542639,0.9642635347023065
542640,0.8851690350947384
542641,0.9891430617579167
542642,0.958745025716311
542643,0.8067118647630971
542644,0.996376457193298
542645,0.9970769800263265
542646,0.005863417810499018
542647,0.7560732287048232
542648,0.9400199124562785
542649,0.8807281211617094
542650,0.9211913653801239
542651,0.9847431499054076
542652,0.9808160413372481
542653,0.9685164708931927
542654,0.9512695189663062
542655,0.9237642397717302
542656,0.9714084387180245
542657,0.6132118772415593
542658,0.9245344670522214
542659,0.9797784865852307
542660,0.9952011306466733
542661,0.9884334316495075
542662,0.7064786114388999
542663,0.9838351378404327
542664,0.9515742313175988
542665,0.9958465928764163
542666,0.9489104964825538
542667,0.5789247619941967
542668,0.9174826069337683
542669,0.9958308243498092
542670,0.0003484083489124457
542671,0.6573377946702823
542672,0.6689876343683938
542673,0.9220183791369664
542674,0.8624300543775466
542675,0.8886501019810753
542676,0.9540226582383725
542677,0.8570499824598699
542678,0.9975506702064201
542679,0.9808764165216258
542680,0.996978965246764
542681,0.9990820559710974
542682,0.44655843504256565
542683,0.8221190171601446
542684,0.9083007461416377
542685,0.9373139453121703
542686,0.5111057717235631
542687,0.9847553305313062
542688,0.9409704477629495
542689,0.8119287113747948
542690,0.9532185876845998
542691,0.9398930771922308
542692,0.9078968392465453
542693,0.004577775997157977
542694,0.8909924271206068
542695,0.9280946874334479
542696,0.9490970686130413
542697,0.9734091831077094
542698,0.9725577809355427
542699,0.9873886906749946
542700,0.976855465915402
542701,0.930602244244952
542702,0.9176143361067538
542703,0.5303091126599383
542704,0.950826099017073
542705,0.8880321865489369
542706,0.9946405657283914
542707,0.9931759854037203
542708,0.9928699687546592
542709,0.9792189180920235
542710,0.9952764359189286
542711,0.973166964275489
542712,0.7783919707180078
542713,0.9918501589626856
542714,0.7684574518029036
542715,0.8642242985032186
542716,0.7258345116150752
542717,0.657972655172251
542718,0.9853166591526946
542719,0.9919028343357472
542720,0.9985486619165752
542721,0.9077541808197337
542722,0.9815650071500314
542723,0.9990021290547304
542724,0.15806115610564017
542725,0.5296892119394824
542726,0.9811868003100866
542727,0.876194464599819
542728,0.9033116663205102
542729,0.8732208459481627
542730,0.9771000761235209
542731,0.008944168351099005
542732,0.9956080262206262
542733,0.9701257573590785
542734,0.9904443541846945
542735,0.7180040105076042
542736,0.9967578821044323
542737,0.9941902942172228
542738,0.9857634096570325
542739,0.9234902356832105
542740,0.9868570134834223
542741,0.9415159243630217
542742,0.0006802119805653016
542743,0.02723018071167789
542744,0.8518353087145373
542745,0.9177067672251644
542746,0.9968564371346843
542747,0.9951045292996503
542748,0.9742719639421836
542749,0.931304040700291
542750,0.9692856897430353
542751,0.8782660484633943
542752,0.9001866509126659
542753,0.6390806146872403
542754,0.906857736497148
542755,0.9732075705976794
542756,0.9950902590132629
542757,0.7164818462678151
542758,0.9897441728455383
542759,0.9765805639031006
542760,0.9601517665884695
542761,0.9307238619756081
542762,0.9909990983871936
542763,0.9516425155034235
542764,0.5581935424491464
542765,0.9988959451812356
542766,0.9717924025787956
542767,0.9906548385332017
542768,0.9806085833007779
542769,0.013435493751279835
542770,0.9449378326733775
542771,0.9191245469739416
542772,0.9618783524775849
542773,0.8859952134513204
542774,0.8421168221821226
542775,0.9666726389964828
542776,0.009444621823652587
542777,0.011749223157989354
542778,0.9037257672258562
542779,0.1324940531279716
542780,0.9140582583993226
542781,0.9925487466697097
542782,0.9938409800478082
542783,0.21262680911480902
542784,0.3150651716171556
542785,0.9871558625755679
542786,0.995264644971754
542787,0.9756735876174883
542788,0.9979315612128009
542789,0.6694046923790951
542790,0.9802611088928571
542791,0.9956413037083099
542792,0.9867223668003761
542793,0.9949856875317338
542794,0.9903955298015391
542795,0.9688342758100608
542796,0.9980673018312151
542797,0.9443441255667165
542798,0.9123956660846154
542799,0.9927122563232228
542800,0.9788052359444984
542801,0.9058686804284675
542802,0.022433135091660766
542803,0.8446078454816268
542804,0.9354415923894075
542805,0.9145209744448
542806,0.8487563233531086
542807,0.7463949194373782
542808,0.9636308715643735
542809,0.9930097128209392
542810,0.9808206508304962
542811,0.11815513337769534
542812,0.9872733691453077
542813,0.991786819880833
542814,0.9767431746051564
542815,0.9355931349603784
542816,0.9140360121284732
542817,0.9408241165894468
542818,0.0039143659747838
542819,0.9208741023604992
542820,0.9255437590674445
542821,0.9935538583498863
542822,0.9938158747848198
542823,0.911103448614827
542824,0.04599387196427429
542825,0.8076106377364589
542826,0.7687285017534999
542827,0.8700111295941486
542828,0.9720186963209009
542829,0.8955995171678115
542830,0.9093421972678263
542831,0.9842417554290233
542832,0.9702833871401951
542833,0.9284441909995418
542834,0.8696233594370587
542835,0.8904565516697787
542836,0.6223113693786476
542837,0.9743087272002919
542838,0.010428907821656435
542839,0.9052094784973523
542840,0.9167980967458557
542841,0.8889777240307682
542842,0.9130940932538254
542843,0.011408010157588818
542844,0.9655738268314064
542845,0.002049475081697222
542846,0.9988909996311175
542847,0.96655960486942
542848,0.9969262244611489
542849,0.008093092146267319
542850,0.8254761633215416
542851,0.994854752930262
542852,0.972522742694997
542853,0.9384960252603812
542854,0.9887463548820257
542855,0.924577575741587
542856,0.9823803112323081
542857,0.944178368687924
542858,0.7918144695845911
542859,0.9887211309931115
542860,0.9376539911002033
542861,0.8891263525736972
542862,0.9677425008663298
542863,0.015349056453156467
542864,0.9703245610813149
542865,0.9901078491494355
542866,0.9939688673597126
542867,0.9978357378897845
542868,0.9973746911495879
542869,0.9970852781148817
542870,0.9600320688065465
542871,0.9029672289277813
542872,0.9890440177466733
542873,0.6172630752732554
542874,0.9980661813927737
542875,0.9752226469774935
542876,0.7491703689924717
542877,0.9810043341198948
542878,0.9459667034745518
542879,0.6142675167744801
542880,0.9991660927364444
542881,0.9558881723717603
542882,0.530410390634802
542883,0.25030409864114167
542884,0.8150027632029211
542885,0.9103263745242989
542886,0.9946003631627925
542887,0.8485381684825708
542888,0.8142314191514672
542889,0.9862348435151804
542890,0.9168626626384204
542891,0.8778498307455854
542892,0.9683920247029284
542893,0.4540630878103475
542894,0.8450557589524533
542895,0.9572175605729262
542896,0.9761466624314397
542897,0.9834997584899868
542898,0.9722515163122076
542899,0.6606280325559756
542900,0.956272622655227
542901,0.9910227194681485
542902,0.008782513230787251
542903,0.9837663664211714
542904,0.9521706127468669
542905,0.002045245120755301
542906,0.9526565557027625
542907,0.8522822448061045
542908,0.9767404418103565
542909,0.01015635743570241
542910,0.9692171386075291
542911,0.9525629450781702
542912,0.8695997739257826
542913,0.2577559368788945
542914,0.7686651852514503
542915,0.0010825833479271771
542916,0.9925615669857959
542917,0.03693480112075474
542918,0.9517429544173077
542919,0.9105885541299688
542920,0.9683689460193806
542921,0.931669074399004
542922,0.9463304334612803
542923,0.9743855846070362
542924,0.07312159325171609
542925,0.9686299778192683
542926,0.9396253053855055
542927,0.9969784203579971
542928,0.8311821154400328
542929,0.9574943137202316
542930,0.9930598452918453
542931,0.9618867973840601
542932,0.9562507884842321
542933,0.1555983693662576
542934,0.8667383411496841
542935,0.0016534592624608243
542936,0.9444025831361071
542937,0.9927333023320732
542938,0.8338440362960097
542939,0.8459190847423411
542940,0.9796613812248723
542941,0.9476127312972558
542942,0.9850793581253915
542943,0.816881496070321
542944,0.9593587311064168
542945,0.9487176970827441
542946,0.9943952330045707
542947,0.7522905765551898
542948,0.26227849661538066
542949,0.9739231795054814
542950,0.7354906439502571
542951,0.8784221691038856
542952,0.41381382882027906
542953,0.8797595464259435
542954,0.9963177995392897
542955,0.9951145530274809
542956,0.9784771923233536
542957,0.7164582189597432
542958,0.9924412718678741
542959,0.9728451434330879
542960,0.9359967536067011
542961,0.9827542191327445
542962,0.9932346615050148
542963,0.9772997630674091
542964,0.9761503320111973
542965,0.9859885085955651
542966,0.9820625019322664
542967,0.16085001616983982
542968,0.9751822669145519
542969,0.04661993703774704
542970,0.0062662395698700035
542971,0.4050494928068102
542972,0.6121039984390635
542973,0.27406743682829965
542974,0.959130601699028
542975,0.9709599887157913
542976,0.948720957567883
542977,0.5347435895615331
542978,0.9930529631509878
542979,0.9622464643720818
542980,0.021842854572216488
542981,0.005563028123766892
542982,0.9326201660704934
542983,0.8242524367188261
542984,0.9526709731980392
542985,0.9913562143234639
542986,0.9838158433911911
542987,0.9190882343147166
542988,0.9918488450986112
542989,0.9353686990298304
542990,0.0016054519900488098
542991,0.9396319214763306
542992,0.95804807269147
542993,0.9238677417996165
542994,0.74211247985592
542995,0.892692448246828
542996,0.9908144261238769
542997,0.9238447254082771
542998,0.9360538224624356
542999,0.9438298666537124
543000,0.931922384274449
543001,0.9651343088796974
543002,0.7373916989042022
543003,0.9607860279287511
543004,0.9863536473519807
543005,0.935483904614796
543006,0.9643246478836492
543007,0.9673831268163486
543008,0.9604098602315917
543009,0.8699597456392131
543010,0.9824815237528652
543011,0.9987639265534153
543012,0.7529842475845688
543013,0.959802800496462
543014,0.9235186424107701
543015,0.9675369457324101
543016,0.9574972216974069
543017,0.9331177575490677
543018,0.9363607449681008
543019,0.9604449549838915
543020,0.8550545739936248
543021,0.646673529726831
543022,0.9947035009426383
543023,0.9886493748172233
543024,0.0017289609769191884
543025,0.9531403289876225
543026,0.7723914041812387
543027,0.9904428659744747
543028,0.9957257926660956
543029,0.9904050370661964
543030,0.9571470936112151
543031,0.9947916526093988
543032,0.9791299509586189
543033,0.9918697635913994
543034,0.9176024384770104
543035,0.8896196236973763
543036,0.8446114873700963
543037,0.990603159704467
543038,0.9943354513847802
543039,0.9651257836556077
543040,0.8941896668453931
543041,0.003611403672036962
543042,0.9904398516482125
543043,0.02732947309346777
543044,0.7747462814480975
543045,0.9811674129113377
543046,0.63587198745085
543047,0.9013635524310819
543048,0.9751016309691339
543049,0.9930037300096739
543050,0.8162950572819434
543051,0.9018750986492909
543052,0.8152923107329711
543053,0.9958867110182037
543054,0.9490072884983711
543055,0.986674955455074
543056,0.9337970443455993
543057,0.9658953139308437
543058,0.9886036171168011
543059,0.6845333366835443
543060,0.9843091509731468
543061,0.6287311800363239
543062,0.26234079819597755
543063,0.012988918540689483
543064,0.9353410881525392
543065,0.9990265830797171
543066,0.9902063132715276
543067,0.006226636891214495
543068,0.005418405844839325
543069,0.9969398093387053
543070,0.0034295731327561954
543071,0.9975804334696899
543072,0.9914631073503949
543073,0.7579331545844186
543074,0.9437798677287424
543075,0.9931368234257241
543076,0.9145713378400858
543077,0.9973627854204907
543078,0.4415275548447739
543079,0.0017110155802081111
543080,0.996941990415738
543081,0.9827602069748821
543082,0.0006102045891115672
543083,0.6586376102141372
543084,0.8176922266388635
543085,0.8502100801031979
543086,0.8471860015539407
543087,0.008307877934730758
543088,0.9857456625005862
543089,0.010630621942334549
543090,0.9564855396009029
543091,0.8787361283975341
543092,0.9776600523111172
543093,0.9951176283121285
543094,0.6929673779987205
543095,0.8962090208885592
543096,0.9432795214180533
