id,pred_xgb
845307,0.9193158745765686
845308,0.9562829807400703
845309,0.001758805214194581
845310,0.996839813888073
845311,0.9980274811387062
845312,0.982084333896637
845313,0.9300191700458527
845314,0.4768308363854885
845315,0.9826534762978554
845316,0.9975667595863342
845317,0.9160306006669998
845318,0.9977190643548965
845319,0.97928137332201
845320,0.0012617418979061767
845321,0.41545991599559784
845322,0.9352232590317726
845323,0.43939026445150375
845324,0.9907811358571053
845325,0.9853861629962921
845326,0.6785515248775482
845327,0.7816037461161613
845328,0.7250323668122292
845329,0.05136715108528733
845330,0.9474575892090797
845331,0.7271484136581421
845332,0.9745928198099136
845333,0.992808997631073
845334,0.9773801863193512
845335,0.8209068179130554
845336,0.994951605796814
845337,0.9552425518631935
845338,0.9895275011658669
845339,0.8843987956643105
845340,0.9921845048666
845341,0.9976028576493263
845342,0.9855945855379105
845343,0.8720424175262451
845344,0.8718103989958763
845345,0.9587417468428612
845346,0.9763471782207489
845347,0.9963155016303062
845348,0.9951323419809341
845349,0.9842527508735657
845350,0.0171878399560228
845351,0.6462269425392151
845352,0.8879950270056725
845353,0.004357757366960868
845354,0.992378905415535
845355,0.6485050842165947
845356,0.9861273467540741
845357,0.9890698790550232
845358,0.9905015304684639
845359,0.6931238025426865
845360,0.7715624123811722
845361,0.005190081021282822
845362,0.9173510372638702
845363,0.8706438317894936
845364,0.9677449390292168
845365,0.9139635413885117
845366,0.9694387540221214
845367,0.980849139392376
845368,0.8040860667824745
845369,0.892761841416359
845370,0.9297169670462608
845371,0.9019065573811531
845372,0.9144972935318947
845373,0.9968808516860008
845374,0.9852090179920197
845375,0.9517733007669449
845376,0.9878548309206963
845377,0.8914807438850403
845378,0.9937664493918419
845379,0.9570480138063431
845380,0.9790495708584785
845381,0.9773032516241074
845382,0.871959999203682
845383,0.9944996163249016
845384,0.9051256999373436
845385,0.9813231974840164
845386,0.9274517297744751
845387,0.9897661581635475
845388,0.7594489604234695
845389,0.9549735933542252
845390,0.9349636510014534
845391,0.8417479321360588
845392,0.9962104484438896
845393,0.5443463660776615
845394,0.8819931894540787
845395,0.9628874212503433
845396,0.027322409208863974
845397,0.9491982012987137
845398,0.784213587641716
845399,0.9892638102173805
845400,0.9991395249962807
845401,0.9678011685609818
845402,0.6008425280451775
845403,0.9873427748680115
845404,0.9855891019105911
845405,0.9680067896842957
845406,0.9909410998225212
845407,0.842514231801033
845408,0.9877816736698151
845409,0.4573965407907963
845410,0.9356970638036728
845411,0.9060536772012711
845412,0.984588585793972
845413,0.20477682072669268
845414,0.9880442395806313
845415,0.9760342091321945
845416,0.33105412498116493
845417,0.9872837662696838
845418,0.005219362064963207
845419,0.7728480771183968
845420,0.9937722682952881
845421,0.011639265227131546
845422,0.9994320720434189
845423,0.9989887550473213
845424,0.6815865263342857
845425,0.9150025621056557
845426,0.9783667773008347
845427,0.965511754155159
845428,0.50683618709445
845429,0.997190035879612
845430,0.8862579762935638
845431,0.9334921613335609
845432,0.026984323048964143
845433,0.3941284269094467
845434,0.3798457123339176
845435,0.9212367087602615
845436,0.9001872017979622
845437,0.970927782356739
845438,0.9565715566277504
845439,0.8150511309504509
845440,0.003981052781455219
845441,0.9484287425875664
845442,0.8779766410589218
845443,0.9779496416449547
845444,0.9982577934861183
845445,0.002458136441418901
845446,0.9518959671258926
845447,0.9802836552262306
845448,0.1616699257865548
845449,0.014791344408877194
845450,0.004484858858631924
845451,0.9713789597153664
845452,0.9921718686819077
845453,0.9148659557104111
845454,0.9555947408080101
845455,0.8208613097667694
845456,0.973496563732624
845457,0.9894300773739815
845458,0.9988939836621284
845459,0.9672229439020157
845460,0.998385988175869
845461,0.9361890181899071
845462,0.9453194513916969
845463,0.46124062314629555
845464,0.9979439675807953
845465,0.0027352829929441214
845466,0.9134488329291344
845467,0.02162174240220338
845468,0.8779583871364594
845469,0.9687705561518669
845470,0.8933192417025566
845471,0.8622373268008232
845472,0.988275058567524
845473,0.9679578691720963
845474,0.012586574419401586
845475,0.9800238758325577
845476,0.9155723974108696
845477,0.8949136286973953
845478,0.9861649796366692
845479,0.7129750698804855
845480,0.9482411071658134
845481,0.9951923936605453
845482,0.7561798170208931
845483,0.9073822423815727
845484,0.946447417140007
845485,0.9054081812500954
845486,0.9940172210335732
845487,0.9809423759579659
845488,0.984825499355793
845489,0.9229555204510689
845490,0.8918554857373238
845491,0.8766564726829529
845492,0.9966128170490265
845493,0.9884811788797379
845494,0.03624259098432958
845495,0.9955994263291359
845496,0.8139837607741356
845497,0.8921972215175629
845498,0.9949855506420135
845499,0.9047272726893425
845500,0.30908904038369656
845501,0.005099978938233107
845502,0.9669272378087044
845503,0.9469427913427353
845504,0.9930847212672234
845505,0.9432196095585823
845506,0.8732786253094673
845507,0.5829517655074596
845508,0.9928812012076378
845509,0.9607704430818558
845510,0.006547448865603656
845511,0.991460882127285
845512,0.8626024946570396
845513,0.5320624522864819
845514,0.9595217853784561
845515,0.978790320456028
845516,0.9820813611149788
845517,0.9181780517101288
845518,0.9862768948078156
845519,0.9467382803559303
845520,0.9612942039966583
845521,0.9830778539180756
845522,0.004331920557888225
845523,0.9116833582520485
845524,0.9885023906826973
845525,0.941068708896637
845526,0.9908893778920174
845527,0.9284508898854256
845528,0.9540852531790733
845529,0.03206808865070343
845530,0.9157253131270409
845531,0.9728318750858307
845532,0.8722909316420555
845533,0.6231845840811729
845534,0.010024517541751266
845535,0.9977958351373672
845536,0.012235169939231128
845537,0.9445184916257858
845538,0.9530704692006111
845539,0.8524971008300781
845540,0.9533289670944214
845541,0.3375183567404747
845542,0.9771072492003441
845543,0.9381755217909813
845544,0.957841232419014
845545,0.975824736058712
845546,0.7707217186689377
845547,0.002480673967511393
845548,0.002481298943166621
845549,0.7647605612874031
845550,0.9314301460981369
845551,0.5428464449942112
845552,0.9936712980270386
845553,0.9767249077558517
845554,0.8836204782128334
845555,0.8759406581521034
845556,0.9749125838279724
845557,0.9945049807429314
845558,0.9050114378333092
845559,0.989494614303112
845560,0.8728019744157791
845561,0.9881773740053177
845562,0.9725806340575218
845563,0.965936079621315
845564,0.011431735241785645
845565,0.9456252306699753
845566,0.9967022091150284
845567,0.9951564073562622
845568,0.922149270772934
845569,0.9692229777574539
845570,0.8320280387997627
845571,0.9775122627615929
845572,0.6220962256193161
845573,0.8182095140218735
845574,0.9818124920129776
845575,0.8553480803966522
845576,0.8813594430685043
845577,0.9750683978199959
845578,0.9757243543863297
845579,0.0015860104467719793
845580,0.9450421333312988
845581,0.9462205618619919
845582,0.8985738307237625
845583,0.9724820479750633
845584,0.9245207160711288
845585,0.6636453345417976
845586,0.0050060397770721465
845587,0.9852603524923325
845588,0.9865909963846207
845589,0.935740202665329
845590,0.009618866897653788
845591,0.612791121006012
845592,0.612009834498167
845593,0.049207197269424796
845594,0.9494506120681763
845595,0.7325286343693733
845596,0.9730388820171356
845597,0.9233699664473534
845598,0.8382546082139015
845599,0.9378812238574028
845600,0.801641546189785
845601,0.0133238744456321
845602,0.9871553033590317
845603,0.9027657732367516
845604,0.5825273580849171
845605,0.9584500268101692
845606,0.9984087347984314
845607,0.0013953769812360406
845608,0.9880984127521515
845609,0.9656989872455597
845610,0.8914719149470329
845611,0.9095079153776169
845612,0.011253817880060524
845613,0.23718450777232647
845614,0.976855643093586
845615,0.9955432042479515
845616,0.3739149384200573
845617,0.9940765500068665
845618,0.3207202348858118
845619,0.37304966524243355
845620,0.924951359629631
845621,0.947243794798851
845622,0.0018823858845280483
845623,0.9981782510876656
845624,0.9037472903728485
845625,0.9656524434685707
845626,0.8529466241598129
845627,0.2020430639386177
845628,0.7747935950756073
845629,0.9996716752648354
845630,0.20026908814907074
845631,0.8710091859102249
845632,0.010167576954700053
845633,0.9981143847107887
845634,0.9610832631587982
845635,0.284309946000576
845636,0.9928073137998581
845637,0.9345378130674362
845638,0.9840782955288887
845639,0.9244968369603157
845640,0.9715620651841164
845641,0.8260136172175407
845642,0.9215637817978859
845643,0.9533931016921997
845644,0.9976939633488655
845645,0.018478978308849037
845646,0.958168163895607
845647,0.9479840993881226
845648,0.8561054021120071
845649,0.9791697785258293
845650,0.5779182463884354
845651,0.9390904977917671
845652,0.9382041767239571
845653,0.9359839037060738
845654,0.834575966000557
845655,0.8776458725333214
845656,0.8236170560121536
845657,0.736225001513958
845658,0.5297399275004864
845659,0.7894332110881805
845660,0.8654026091098785
845661,0.8781019821763039
845662,0.9874021932482719
845663,0.9326430410146713
845664,0.9954717457294464
845665,0.002629768321639858
845666,0.9000453427433968
845667,0.9994520545005798
845668,0.01308267330750823
845669,0.9557438641786575
845670,0.9079214707016945
845671,0.9611521512269974
845672,0.9979116693139076
845673,0.8508888557553291
845674,0.9993342310190201
845675,0.8432436138391495
845676,0.9197224676609039
845677,0.9767992869019508
845678,0.9766490682959557
845679,0.9991022348403931
845680,0.5745428167283535
845681,0.9881101176142693
845682,0.9069579243659973
845683,0.994572326540947
845684,0.898830845952034
845685,0.9376779124140739
845686,0.945355124771595
845687,0.9937756583094597
845688,0.8932231292128563
845689,0.6713542118668556
845690,0.9945762604475021
845691,0.9432070106267929
845692,0.9961667060852051
845693,0.845084086060524
845694,0.0019976496405433863
845695,0.9349254965782166
845696,0.8137902691960335
845697,0.9664052575826645
845698,0.8232649862766266
845699,0.01709406590089202
845700,0.00829977955436334
845701,0.9705192819237709
845702,0.8809777796268463
845703,0.9287524223327637
845704,0.5022138468921185
845705,0.9019518569111824
845706,0.9218662828207016
845707,0.6114124394953251
845708,0.9605684727430344
845709,0.932359367609024
845710,0.9974711760878563
845711,0.9643370360136032
845712,0.9396555498242378
845713,0.0017566314054420218
845714,0.2379679773002863
845715,0.9933774247765541
845716,0.8886929154396057
845717,0.9659211412072182
845718,0.9825933799147606
845719,0.9866332337260246
845720,0.9002890437841415
845721,0.8411156013607979
845722,0.9798256233334541
845723,0.6658370420336723
845724,0.9982966929674149
845725,0.8901636525988579
845726,0.9795801192522049
845727,0.955484502017498
845728,0.0034607392153702676
845729,0.9912046045064926
845730,0.9712014272809029
845731,0.02576266578398645
845732,0.9742363095283508
845733,0.9742879569530487
845734,0.9620346054434776
845735,0.7422882989048958
845736,0.9881960675120354
845737,0.7809009626507759
845738,0.9992281645536423
845739,0.006737216608598828
845740,0.989426463842392
845741,0.7725089266896248
845742,0.9798038229346275
845743,0.924498051404953
845744,0.8059965968132019
845745,0.9989769235253334
845746,0.8513241410255432
845747,0.8997823968529701
845748,0.9880441799759865
845749,0.9970215260982513
845750,0.9909471869468689
845751,0.9124989435076714
845752,0.004389515786897391
845753,0.9587804973125458
845754,0.9951379224658012
845755,0.02744883019477129
845756,0.8568405285477638
845757,0.9806202277541161
845758,0.9775879830121994
845759,0.5464814454317093
845760,0.5901882760226727
845761,0.8600762113928795
845762,0.9982657432556152
845763,0.9744120612740517
845764,0.9047426655888557
845765,0.9349540248513222
845766,0.003116112362476997
845767,0.6753683760762215
845768,0.9793063849210739
845769,0.9887526407837868
845770,0.008177605748642236
845771,0.8701073974370956
845772,0.923477292060852
845773,0.4114324003458023
845774,0.8807769119739532
845775,0.037477948470041156
845776,0.8313824534416199
845777,0.9828840494155884
845778,0.9006580486893654
845779,0.062108087819069624
845780,0.9215777516365051
845781,0.9118890538811684
845782,0.9917657226324081
845783,0.8960789665579796
845784,0.9629784449934959
845785,0.9551998153328896
845786,0.9947930723428726
845787,0.8401527479290962
845788,0.7589617595076561
845789,0.9372063651680946
845790,0.8803313300013542
845791,0.9352593049407005
845792,0.9819955453276634
845793,0.9995412155985832
845794,0.9647940099239349
845795,0.9926578477025032
845796,0.893548808991909
845797,0.0020460718515096232
845798,0.8873222768306732
845799,0.933713510632515
845800,0.994322270154953
845801,0.9938425570726395
845802,0.923672266304493
845803,0.9957358241081238
845804,0.9570058882236481
845805,0.9389520138502121
845806,0.9566583260893822
845807,0.9711384773254395
845808,0.9641673266887665
845809,0.7373835295438766
845810,0.8287934213876724
845811,0.9887684360146523
845812,0.9396607428789139
845813,0.03082756674848497
845814,0.8830701038241386
845815,0.05857161432504654
845816,0.9506805017590523
845817,0.9365614652633667
845818,0.9351856857538223
845819,0.996138907968998
845820,0.9001613780856133
845821,0.9884865880012512
845822,0.2784977573901415
845823,0.9921216145157814
845824,0.9639479592442513
845825,0.8559062257409096
845826,0.46629413962364197
845827,0.8651587069034576
845828,0.9593756124377251
845829,0.9210509732365608
845830,0.9973355680704117
845831,0.9578717201948166
845832,0.9668659791350365
845833,0.9479840844869614
845834,0.8958165869116783
845835,0.8387172594666481
845836,0.7653020098805428
845837,0.9616206884384155
845838,0.8681303858757019
845839,0.9947418347001076
845840,0.5667874366044998
845841,0.9988492503762245
845842,0.028910593129694462
845843,0.9384640231728554
845844,0.9617515280842781
845845,0.9300501942634583
845846,0.9875519573688507
845847,0.9935673326253891
845848,0.9894649535417557
845849,0.8219235613942146
845850,0.7455907538533211
845851,0.8674985468387604
845852,0.9858967587351799
845853,0.9209388718008995
845854,0.5902317985892296
845855,0.39499645307660103
845856,0.9841445982456207
845857,0.9682815819978714
845858,0.966386042535305
845859,0.982947088778019
845860,0.993422694504261
845861,0.9870479479432106
845862,0.9684123247861862
845863,0.9505286291241646
845864,0.9889609888195992
845865,0.9906453639268875
845866,0.99049461632967
845867,0.64028599858284
845868,0.8206071481108665
845869,0.9864220097661018
845870,0.855151355266571
845871,0.8462184220552444
845872,0.8809252753853798
845873,0.8119535446166992
845874,0.13050493504852057
845875,0.9942498430609703
845876,0.9898261651396751
845877,0.8479533940553665
845878,0.026061728596687317
845879,0.01735681528225541
845880,0.9896765127778053
845881,0.8115349039435387
845882,0.0013570661321864463
845883,0.9087279364466667
845884,0.9938099905848503
845885,0.9697249233722687
845886,0.9143835231661797
845887,0.9019190445542336
845888,0.7721952646970749
845889,0.8173386752605438
845890,0.9502017349004745
845891,0.9566793963313103
845892,0.011432305327616632
845893,0.041506067384034395
845894,0.9155761674046516
845895,0.9976453110575676
845896,0.9000617116689682
845897,0.7818965092301369
845898,0.9591575190424919
845899,0.29129447788000107
845900,0.0103751341230236
845901,0.9350287541747093
845902,0.0015708615683251992
845903,0.9943955987691879
845904,0.9886731281876564
845905,0.02371163130737841
845906,0.8499221131205559
845907,0.95105841755867
845908,0.9702026396989822
845909,0.7382661029696465
845910,0.9724919125437737
845911,0.9549745321273804
845912,0.9419486373662949
845913,0.8680224493145943
845914,0.9671448469161987
845915,0.9719781577587128
845916,0.9620964080095291
845917,0.4297781363129616
845918,0.9906342104077339
845919,0.0030329974833875895
845920,0.9916589111089706
845921,0.8903924822807312
845922,0.9568036422133446
845923,0.9801722913980484
845924,0.8647651001811028
845925,0.997574657201767
845926,0.464490320533514
845927,0.967588022351265
845928,0.9063587784767151
845929,0.002749985666014254
845930,0.9799990281462669
845931,0.9844067767262459
845932,0.7589242979884148
845933,0.8744600936770439
845934,0.3981388099491596
845935,0.9301568642258644
845936,0.4389175698161125
845937,0.943952813744545
845938,0.9347478896379471
845939,0.9990541785955429
845940,0.684214860200882
845941,0.9794835820794106
845942,0.9039408788084984
845943,0.5509906969964504
845944,0.9937364980578423
845945,0.999635599553585
845946,0.0013924146551289596
845947,0.9393004477024078
845948,0.714630626142025
845949,0.9617826491594315
845950,0.9491040483117104
845951,0.9949924871325493
845952,0.9033645838499069
845953,0.8196050673723221
845954,0.9407602399587631
845955,0.9472410008311272
845956,0.976378470659256
845957,0.9398219287395477
845958,0.9964362010359764
845959,0.8955110982060432
845960,0.9983585849404335
845961,0.9985611140727997
845962,0.10544582363218069
845963,0.9473192319273949
845964,0.9611343145370483
845965,0.910676121711731
845966,0.9955923408269882
845967,0.6712576001882553
845968,0.9457481130957603
845969,0.9893684685230255
845970,0.9841198623180389
845971,0.4425058178603649
845972,0.995363749563694
845973,0.9930147901177406
845974,0.559871181845665
845975,0.979704387485981
845976,0.9359870702028275
845977,0.9951879158616066
845978,0.7938163504004478
845979,0.8110845685005188
845980,0.6098903678357601
845981,0.9367856085300446
845982,0.8577109277248383
845983,0.9981573596596718
845984,0.9502448365092278
845985,0.9421468302607536
845986,0.8867608904838562
845987,0.02723580622114241
845988,0.02033404738176614
845989,0.7886870801448822
845990,0.9102144241333008
845991,0.9394689500331879
845992,0.9929493814706802
845993,0.9841561242938042
845994,0.9287965074181557
845995,0.9888436645269394
845996,0.9575529992580414
845997,0.9694457575678825
845998,0.9364186227321625
845999,0.7788162752985954
846000,0.8150229007005692
846001,0.8840262815356255
846002,0.9550308883190155
846003,0.7174438536167145
846004,0.8529569506645203
846005,0.8908135965466499
846006,0.9833989441394806
846007,0.9762213602662086
846008,0.9242815598845482
846009,0.9769394397735596
846010,0.13471142575144768
846011,0.9505184516310692
846012,0.9350909367203712
846013,0.9636945575475693
846014,0.7804190143942833
846015,0.32417198829352856
846016,0.6851313635706902
846017,0.0010602630572975613
846018,0.9491988942027092
846019,0.9922851473093033
846020,0.042566674295812845
846021,0.736245408654213
846022,0.8963509947061539
846023,0.9944653287529945
846024,0.9803875237703323
846025,0.025251838145777583
846026,0.9948421493172646
846027,0.007272039074450731
846028,0.18476060684770346
846029,0.9657390713691711
846030,0.9520893841981888
846031,0.98798868060112
846032,0.9647694304585457
846033,0.9772637486457825
846034,0.8382131233811378
846035,0.9956992119550705
846036,0.983396515250206
846037,0.8879116252064705
846038,0.9130210876464844
846039,0.9915664568543434
846040,0.9658223241567612
846041,0.4086017273366451
846042,0.9038135185837746
846043,0.896864227950573
846044,0.20651271007955074
846045,0.9760844558477402
846046,0.9781766682863235
846047,0.8296335488557816
846048,0.8011903315782547
846049,0.980108730494976
846050,0.5578218176960945
846051,0.9963417649269104
846052,0.9834405034780502
846053,0.003953237581299618
846054,0.8153221756219864
846055,0.818344734609127
846056,0.4207644835114479
846057,0.004047798633109778
846058,0.9726088866591454
846059,0.0022565622930414975
846060,0.773532934486866
846061,0.9831768348813057
846062,0.01551381207536906
846063,0.855818122625351
846064,0.08997429069131613
846065,0.9100275859236717
846066,0.9104990586638451
846067,0.7917245030403137
846068,0.2780731897801161
846069,0.8792939707636833
846070,0.9855508059263229
846071,0.9224943742156029
846072,0.9875672981142998
846073,0.999066948890686
846074,0.9958219304680824
846075,0.9540634676814079
846076,0.0016489464178448543
846077,0.9061804637312889
846078,0.9860434904694557
846079,0.9299973547458649
846080,0.9027859643101692
846081,0.9472828581929207
846082,0.9902300536632538
846083,0.9691011756658554
846084,0.016559695592150092
846085,0.9868697375059128
846086,0.9837496653199196
846087,0.9987751021981239
846088,0.8891564160585403
846089,0.9521228447556496
846090,0.9981114193797112
846091,0.8752369657158852
846092,0.9983486905694008
846093,0.0820944095030427
846094,0.8162467777729034
846095,0.8570478186011314
846096,0.018588166683912277
846097,0.8179424032568932
846098,0.7203901633620262
846099,0.14143180288374424
846100,0.9965923577547073
846101,0.9524842500686646
846102,0.15634639002382755
846103,0.9979563057422638
846104,0.9434565231204033
846105,0.02273919468279928
846106,0.8858740925788879
846107,0.6291393786668777
846108,0.9707138761878014
846109,0.8808676451444626
846110,0.010017856082413346
846111,0.0039732423319946975
846112,0.9861915111541748
846113,0.9976438358426094
846114,0.8536700755357742
846115,0.9836479499936104
846116,0.7990350350737572
846117,0.5433979220688343
846118,0.9725147038698196
846119,0.0067503564059734344
846120,0.9394606649875641
846121,0.013267467496916652
846122,0.9764348715543747
846123,0.5835862308740616
846124,0.9749682769179344
846125,0.8639021590352058
846126,0.951435312628746
846127,0.9966661706566811
846128,0.9711353108286858
846129,0.9522826746106148
846130,0.7617077901959419
846131,0.9779075458645821
846132,0.9785763174295425
846133,0.9843478724360466
846134,0.9976557418704033
846135,0.993423655629158
846136,0.9548158794641495
846137,0.4527870677411556
846138,0.019101228564977646
846139,0.9922475814819336
846140,0.952782891690731
846141,0.9705642238259315
846142,0.9814981892704964
846143,0.9588429629802704
846144,0.9017652422189713
846145,0.9932978972792625
846146,0.8812366276979446
846147,0.9856966733932495
846148,0.703895092010498
846149,0.9937926754355431
846150,0.8785080313682556
846151,0.45674505457282066
846152,0.882857970893383
846153,0.9611003026366234
846154,0.9071621373295784
846155,0.9343309700489044
846156,0.9970120787620544
846157,0.972922146320343
846158,0.05219835741445422
846159,0.9601349532604218
846160,0.5057007819414139
846161,0.6479266472160816
846162,0.979184627532959
846163,0.01729109778534621
846164,0.9340153485536575
846165,0.9627986177802086
846166,0.6738764122128487
846167,0.9664255306124687
846168,0.8712862581014633
846169,0.9775630086660385
846170,0.9833838045597076
846171,0.661861427128315
846172,0.8480749875307083
846173,0.997656024992466
846174,0.8819701075553894
846175,0.9398564025759697
846176,0.8058852553367615
846177,0.9827684909105301
846178,0.9989676848053932
846179,0.002161788201192394
846180,0.6475215777754784
846181,0.9877845868468285
846182,0.914128452539444
846183,0.8272771090269089
846184,0.8026854246854782
846185,0.9850936159491539
846186,0.909257285296917
846187,0.3925674557685852
846188,0.9946483075618744
846189,0.003846656414680183
846190,0.08542998088523746
846191,0.41892481967806816
846192,0.2969916518777609
846193,0.9801707863807678
846194,0.9863618239760399
846195,0.9915091097354889
846196,0.025202540447935462
846197,0.906460240483284
846198,0.958438515663147
846199,0.8477048650383949
846200,0.9156227633357048
846201,0.0016695823651389219
846202,0.5341560393571854
846203,0.5898578464984894
846204,0.9698321595788002
846205,0.5308663472533226
846206,0.9938216358423233
846207,0.8862629607319832
846208,0.9547622129321098
846209,0.9470263123512268
846210,0.8522859364748001
846211,0.9409700259566307
846212,0.8787348344922066
846213,0.5536771304905415
846214,0.9624898284673691
846215,0.9969218447804451
846216,0.9555250257253647
846217,0.9155988246202469
846218,0.45388058200478554
846219,0.9991405308246613
846220,0.8916898667812347
846221,0.9784255251288414
846222,0.9592418596148491
846223,0.8313320502638817
846224,0.9708570837974548
846225,0.9863675236701965
846226,0.86167873442173
846227,0.9981937557458878
846228,0.9880026951432228
846229,0.5539976805448532
846230,0.13489598035812378
846231,0.9805248826742172
846232,0.9939991384744644
846233,0.9736831337213516
846234,0.937059111893177
846235,0.9502035826444626
846236,0.959660217165947
846237,0.9207260012626648
846238,0.003081893446506001
846239,0.42353786900639534
846240,0.997827373445034
846241,0.9371071010828018
846242,0.9162633642554283
846243,0.7961252778768539
846244,0.8662439659237862
846245,0.9969466254115105
846246,0.9923605024814606
846247,0.03352216025814414
846248,0.9422676488757133
846249,0.9892823100090027
846250,0.9978073164820671
846251,0.8099686428904533
846252,0.6538255177438259
846253,0.42069677636027336
846254,0.9908158853650093
846255,0.9435951858758926
846256,0.0445925435051322
846257,0.9962835386395454
846258,0.5998278670012951
846259,0.9304982572793961
846260,0.8671489655971527
846261,0.9467048719525337
846262,0.9595590829849243
846263,0.9916849061846733
846264,0.938548669219017
846265,0.9341421574354172
846266,0.9538735672831535
846267,0.9803699776530266
846268,0.9919426366686821
846269,0.945216067135334
846270,0.04458783892914653
846271,0.8830845877528191
846272,0.9525811448693275
846273,0.9904349744319916
846274,0.04149663192220032
846275,0.9655196815729141
846276,0.9618426039814949
846277,0.9821815937757492
846278,0.8490285500884056
846279,0.8815247714519501
846280,0.9986249357461929
846281,0.9634483382105827
846282,0.950597494840622
846283,0.7772330269217491
846284,0.9961374774575233
846285,0.004928006877889857
846286,0.9027735069394112
846287,0.9648356437683105
846288,0.815969429910183
846289,0.8550503849983215
846290,0.0072964049177244306
846291,0.9772060364484787
846292,0.3874739967286587
846293,0.9767267778515816
846294,0.9810793921351433
846295,0.023168247658759356
846296,0.9242165833711624
846297,0.9681531488895416
846298,0.7740800455212593
846299,0.9981812611222267
846300,0.9837747290730476
846301,0.9627406671643257
846302,0.06662296177819371
846303,0.10137872863560915
846304,0.48951592668890953
846305,0.9454688429832458
846306,0.9907223731279373
846307,0.005045816040365025
846308,0.8230361565947533
846309,0.659508965909481
846310,0.8191132098436356
846311,0.9417829588055611
846312,0.8208827301859856
846313,0.9411357268691063
846314,0.9480725005269051
846315,0.974243737757206
846316,0.8685477301478386
846317,0.8941796198487282
846318,0.9944146052002907
846319,0.9747770428657532
846320,0.6551711224019527
846321,0.9244980290532112
846322,0.6217202134430408
846323,0.9690700620412827
846324,0.8936792835593224
846325,0.9953188300132751
846326,0.9921832829713821
846327,0.8615177273750305
846328,0.97557682543993
846329,0.636522077023983
846330,0.9909492060542107
846331,0.8565245196223259
846332,0.9845266938209534
846333,0.02103365515358746
846334,0.9917643964290619
846335,0.9762555584311485
846336,0.8506200164556503
846337,0.9879881739616394
846338,0.9908176586031914
846339,0.8734046742320061
846340,0.9811109378933907
846341,0.8614928349852562
846342,0.9923882111907005
846343,0.9778401479125023
846344,0.9513545259833336
846345,0.9421516805887222
846346,0.9027012586593628
846347,0.882756195962429
846348,0.9529309868812561
846349,0.9799525216221809
846350,0.8647458329796791
846351,0.9511537551879883
846352,0.9912934228777885
846353,0.8637797608971596
846354,0.8839753195643425
846355,0.9319389089941978
846356,0.9960735365748405
846357,0.9509001076221466
846358,0.7541562095284462
846359,0.34775426611304283
846360,0.981407143175602
846361,0.8784300535917282
846362,0.997153602540493
846363,0.9879461973905563
846364,0.9737508594989777
846365,0.05682480870746076
846366,0.9939133673906326
846367,0.992095597088337
846368,0.9854593276977539
846369,0.5843907818198204
846370,0.9771874397993088
846371,0.9984838142991066
846372,0.9583423733711243
846373,0.9898576438426971
846374,0.9732561856508255
846375,0.787227638065815
846376,0.8220724239945412
846377,0.9895243048667908
846378,0.9934325441718102
846379,0.017038321238942444
846380,0.8688079118728638
846381,0.998820461332798
846382,0.3190671931952238
846383,0.9417517781257629
846384,0.8347533643245697
846385,0.765538401901722
846386,0.8803071975708008
846387,0.9106618762016296
846388,0.9861504435539246
846389,0.9649973884224892
846390,0.920655757188797
846391,0.9622686803340912
846392,0.8515202701091766
846393,0.8104890286922455
846394,0.9540471956133842
846395,0.9963702782988548
846396,0.9804161563515663
846397,0.9863233640789986
846398,0.8365520015358925
846399,0.9768045619130135
846400,0.9720491096377373
846401,0.9637373089790344
846402,0.9566592797636986
846403,0.47827455028891563
846404,0.9917769357562065
846405,0.8199919536709785
846406,0.9601166173815727
846407,0.9548661708831787
846408,0.9535225853323936
846409,0.7560307011008263
846410,0.9996533766388893
846411,0.9913695976138115
846412,0.9491641521453857
846413,0.8189814761281013
846414,0.9449856951832771
846415,0.8787391632795334
846416,0.9428344964981079
846417,0.0220396964577958
846418,0.9965631142258644
846419,0.999180018901825
846420,0.9659555107355118
846421,0.0035526220162864774
846422,0.971375897526741
846423,0.9886260703206062
846424,0.9570645391941071
846425,0.9520497545599937
846426,0.9528393223881721
846427,0.7974430844187737
846428,0.978314496576786
846429,0.9841603562235832
846430,0.9738760516047478
846431,0.004572903562802821
846432,0.749975897371769
846433,0.8058139309287071
846434,0.9874398559331894
846435,0.8798720389604568
846436,0.6295860596001148
846437,0.011541939340531826
846438,0.9057970494031906
846439,0.7111934721469879
846440,0.8667973205447197
846441,0.9993356019258499
846442,0.9985640868544579
846443,0.9925454929471016
846444,0.9854887798428535
846445,0.9112422838807106
846446,0.9852352738380432
846447,0.9864748641848564
846448,0.9970994368195534
846449,0.016820788267068565
846450,0.0017914407362695783
846451,0.9121746197342873
846452,0.8614287823438644
846453,0.9842115044593811
846454,0.9932102933526039
846455,0.8430612534284592
846456,0.012284733064007014
846457,0.9451405629515648
846458,0.8424744680523872
846459,0.9849356487393379
846460,0.10667375661432743
846461,0.9744500666856766
846462,0.001957801665412262
846463,0.8866119235754013
846464,0.8949939757585526
846465,0.9899039268493652
846466,0.9491078481078148
846467,0.851271353662014
846468,0.91141277551651
846469,0.8314670547842979
846470,0.996531680226326
846471,0.8935782015323639
846472,0.9684767574071884
846473,0.7480024695396423
846474,0.9269777238368988
846475,0.9604044184088707
846476,0.8394633457064629
846477,0.9875235632061958
846478,0.9949957951903343
846479,0.98037039488554
846480,0.9320230856537819
