id,loan_paid_back
813996,0.9927024556710614
813997,0.003265761000374989
813998,0.9654925005175296
813999,0.07618770724798604
814000,0.997650560185035
814001,0.942199912329361
814002,0.9797920564527514
814003,0.7875745371794778
814004,0.9625566081948842
814005,0.9301549421298629
814006,0.8881052195887456
814007,0.9600158208151983
814008,0.5175302409526614
814009,0.8303196031616182
814010,0.8433285860421016
814011,0.8157360258627736
814012,0.7130470229274397
814013,0.7695770868351602
814014,0.9653842257709871
814015,0.965666573958506
814016,0.3142133808422355
814017,0.9675923369887307
814018,0.9974587428437199
814019,0.8692460742507524
814020,0.24700796158422872
814021,0.5961892554259437
814022,0.996127330655621
814023,0.11736839434546585
814024,0.9952906722234247
814025,0.016859959774713572
814026,0.998321597166909
814027,0.003834113744264204
814028,0.925162053473776
814029,0.9731214515593453
814030,0.9241799424102656
814031,0.5368480850177564
814032,0.939685507650767
814033,0.552656680552137
814034,0.8792945536725464
814035,0.9985362042244932
814036,0.8277433530501191
814037,0.0053102515967227756
814038,0.353656858827023
814039,0.7351438943135349
814040,0.9779058025098336
814041,0.961585507492317
814042,0.8482090377075129
814043,0.9541682148728545
814044,0.9497989753553076
814045,0.9361689868406124
814046,0.757156012616171
814047,0.9865648610066954
814048,0.9855953146287164
814049,0.9681401845783629
814050,0.9594402506189836
814051,0.8997872345502584
814052,0.34808952316668484
814053,0.981789875121083
814054,0.9392700569298534
814055,0.9753369440416556
814056,0.9334260691862812
814057,0.5074404941169774
814058,0.9937696441424002
814059,0.9932208038101411
814060,0.9760302593610736
814061,0.9938361210279536
814062,0.9867919605636213
814063,0.9683758026780283
814064,0.9961132176667642
814065,0.8984647610868859
814066,0.9901199635657006
814067,0.13880120065949747
814068,0.9903099770552621
814069,0.017556676129403995
814070,0.9299006896068998
814071,0.918681470432347
814072,0.9443481129371357
814073,0.9913537020178886
814074,0.9511635736707171
814075,0.8845362129080865
814076,0.9655744155912837
814077,0.9491111159681619
814078,0.92023590486046
814079,0.9942150930812987
814080,0.968002141721857
814081,0.5498433789856999
814082,0.9748222375574095
814083,0.9948043830099049
814084,0.8812270890595268
814085,0.980028827871009
814086,0.844307321403521
814087,0.9459658404528017
814088,0.02327758849398131
814089,0.968599681503181
814090,0.9938974564076566
814091,0.7002975618291393
814092,0.9303702520306572
814093,0.9919023110357508
814094,0.9065003450915351
814095,0.635165269777203
814096,0.2692288322134657
814097,0.9659668247219881
814098,0.983380966296007
814099,0.9926554906215832
814100,0.014485596433940779
814101,0.9828338308028155
814102,0.9589128993824718
814103,0.9879861590515364
814104,0.9861327179150836
814105,0.8194991023283262
814106,0.5045226357647474
814107,0.9396527531394437
814108,0.0014139638209726916
814109,0.8965034584627788
814110,0.8686760704521732
814111,0.9942784698951066
814112,0.9569717051098472
814113,0.8818189097839225
814114,0.7843478645370896
814115,0.9460655343053399
814116,0.9989671177561977
814117,0.9249080032099386
814118,0.9829834726884257
814119,0.9449439965963068
814120,0.0005034805833103721
814121,0.9647300786147763
814122,0.8220681888803616
814123,0.9538307301141242
814124,0.805471143352349
814125,0.7348268344835646
814126,0.9923390440075243
814127,0.021431954534663396
814128,0.968688773170155
814129,0.875791767744015
814130,0.9936025974024862
814131,0.9621842195318214
814132,0.997662876470603
814133,0.27332022253033456
814134,0.8804523082431877
814135,0.14078575658129766
814136,0.3748240800185531
814137,0.9278357586469477
814138,0.9731765824723517
814139,0.966119429501981
814140,0.9117599908223264
814141,0.9358994328823624
814142,0.9539146272954285
814143,0.89609498395669
814144,0.98698767648566
814145,0.9571515417950491
814146,0.007195914178933157
814147,0.9596590713301929
814148,0.21517643978623846
814149,0.9728478673377854
814150,0.9278070415408539
814151,0.9144675692071683
814152,0.9708619515196641
814153,0.04067119597575417
814154,0.6185080545666369
814155,0.02859478388095943
814156,0.9971546563664875
814157,0.996991547800622
814158,0.9352500253573641
814159,0.9916761413549858
814160,0.8995003853870609
814161,0.9909774157277882
814162,0.010420387389811964
814163,0.953008963793762
814164,0.9444330227987767
814165,0.9871586977181335
814166,0.960480839117789
814167,0.984851000459993
814168,0.9735108619332843
814169,0.9892105402825553
814170,0.8503675491739335
814171,0.9427000723367807
814172,0.7234508361072556
814173,0.8759172230041535
814174,0.013098010394302083
814175,0.8977035492772182
814176,0.8138994920339081
814177,0.644596518480741
814178,0.982685963396929
814179,0.9378500498292126
814180,0.9643375037941768
814181,0.06800380652872054
814182,0.9225197850363729
814183,0.7023701483126572
814184,0.6469613408698784
814185,0.9056480806355178
814186,0.33651851980269687
814187,0.00044576718980546894
814188,0.00862679937582819
814189,0.8708872912821982
814190,0.996040693848814
814191,0.9774744884395095
814192,0.9472215171334244
814193,0.9774955734081998
814194,0.8506975002633939
814195,0.9675329943679636
814196,0.002444872028182542
814197,0.9877487985992138
814198,0.98215718145126
814199,0.9707776054084384
814200,0.9359644584849142
814201,0.982283434301504
814202,0.9940816351577602
814203,0.9763092908638482
814204,0.8032062457084421
814205,0.484069414131391
814206,0.8202073166418715
814207,0.9829672869792978
814208,0.001171151752058973
814209,0.006509467248695849
814210,0.8751725254245463
814211,0.9903569179364231
814212,0.6977663123735781
814213,0.9971935249129031
814214,0.9372774427452596
814215,0.01746543054577333
814216,0.8522856472411358
814217,0.97527515133104
814218,0.6006537863426045
814219,0.1781379202569136
814220,0.9301446975805816
814221,0.954866217069184
814222,0.977764006386041
814223,0.6221132838955249
814224,0.9859369517543092
814225,0.9926270200326014
814226,0.9499362256659625
814227,0.4273333006121819
814228,0.9962828255979814
814229,0.9952723001921249
814230,0.9913354623010134
814231,0.011995412140495884
814232,0.895034780304258
814233,0.9243010672043996
814234,0.07648604916973457
814235,0.9791298969822562
814236,0.6578879532344571
814237,0.7527315830545744
814238,0.9978818041006046
814239,0.9544088126070787
814240,0.6042854837252344
814241,0.7890842737259225
814242,0.9869476478282613
814243,0.991243780238731
814244,0.00552855825809544
814245,0.9875089149765817
814246,0.9823030400896043
814247,0.9894428135871245
814248,0.9132311379462027
814249,0.8263203900838816
814250,0.9486274033866222
814251,0.8943090548265693
814252,0.9991484474186925
814253,0.013087169372424975
814254,0.9468426064789272
814255,0.36269402439348897
814256,0.997665456799341
814257,0.9601124521949453
814258,0.9212110541473708
814259,0.9988389868819112
814260,0.9298908155180701
814261,0.8118727417352984
814262,0.8932434120449617
814263,0.9678743591023767
814264,0.9979726800386469
814265,0.021118540143686974
814266,0.5817943427534756
814267,0.9597606265353273
814268,0.047223171833413374
814269,0.9846149116759767
814270,0.9932043584000645
814271,0.9651694106079662
814272,0.07915116697410393
814273,0.9788089561418543
814274,0.9773360208405948
814275,0.8823473810155052
814276,0.9978565702336929
814277,0.7902536379164093
814278,0.8187182796214311
814279,0.9381248453852175
814280,0.3725917850721009
814281,0.7172245235690344
814282,0.9809750321024281
814283,0.9238066859428785
814284,0.9529134872134124
814285,0.9732388408893062
814286,0.9965825303794063
814287,0.9842477351004242
814288,0.9850875042008418
814289,0.2329537770074345
814290,0.9687688702504484
814291,0.9762786592576351
814292,0.9389477656814258
814293,0.7492672750627036
814294,0.9967169545922593
814295,0.9898556124061573
814296,0.9408087737045482
814297,0.9954413251584187
814298,0.9785736176725943
814299,0.015613760208329622
814300,0.8509846033897448
814301,0.8440976788840617
814302,0.9882632895596155
814303,0.9870133879450538
814304,0.9961461227403747
814305,0.635493844540453
814306,0.88363022144806
814307,0.7344691416182234
814308,0.7778972692365456
814309,0.6771262617651578
814310,0.9812313137259208
814311,0.9475409831738183
814312,0.5665773425381556
814313,0.9757242488772155
814314,0.04075599646449167
814315,0.9716695512409035
814316,0.7978797392414996
814317,0.9642704137795943
814318,0.7907375950107413
814319,0.916721897475127
814320,0.4689096717628666
814321,0.974674380292381
814322,0.07522038565274047
814323,0.09478705970930057
814324,0.9949556262245823
814325,0.9959999984220518
814326,0.9516476616356284
814327,0.9972080940790886
814328,0.9610008736661008
814329,0.8502810629721755
814330,0.7557009924749625
814331,0.7850362470497287
814332,0.9475949902393822
814333,0.9821091723222117
814334,0.9054422288497221
814335,0.9062410503305287
814336,0.9959475044899433
814337,0.9927619946374953
814338,0.9712909410620629
814339,0.9659596824317441
814340,0.8912719738817042
814341,0.9414237870520705
814342,0.8836626926674893
814343,0.9494860663825424
814344,0.797347025936474
814345,0.9807072911045583
814346,0.9894123661935048
814347,0.853536529358457
814348,0.9152181187401538
814349,0.9953898983673191
814350,0.9416396800416535
814351,0.9390908069692344
814352,0.9932980435246286
814353,0.9593738388119151
814354,0.12824248983170383
814355,0.04786644288115455
814356,0.5895440299647429
814357,0.006850510401931707
814358,0.8297735192221221
814359,0.8400875264398698
814360,0.8784313647028912
814361,0.9205197116284458
814362,0.5799195824262905
814363,0.9335126359347917
814364,0.7792993514612165
814365,0.02617982760171335
814366,0.8518118273243868
814367,0.9919798575327377
814368,0.9750055741714359
814369,0.9989999335960797
814370,0.9339515383131087
814371,0.9969420544051787
814372,0.8622441066144877
814373,0.9318595803624604
814374,0.9741002221644739
814375,0.9990858797747573
814376,0.9961791562514187
814377,0.9899161338371578
814378,0.9963954642958297
814379,0.8739981348335126
814380,0.9165279945252551
814381,0.9403200836905365
814382,0.953627347013605
814383,0.7855782288370098
814384,0.6456731971214451
814385,0.9821860942457029
814386,0.826125644223231
814387,0.9248245601396805
814388,0.9685255503314698
814389,0.7793127539654303
814390,0.9119854234271216
814391,0.9783407340151582
814392,0.8389948094514412
814393,0.966533952323488
814394,0.9079930354838306
814395,0.014028921967710203
814396,0.8286221884042949
814397,0.9308575724576551
814398,0.8990976004817133
814399,0.9573406195124792
814400,0.9682730250445606
814401,0.036496399681730435
814402,0.03808873203707492
814403,0.926657520632355
814404,0.9700920298487343
814405,0.7151756623728682
814406,0.9941693075018743
814407,0.9718632756085868
814408,0.908104312024544
814409,0.9316023376241618
814410,0.999079861128918
814411,0.9940650303921162
814412,0.9870507221862918
814413,0.6630715235989928
814414,0.9484253711767034
814415,0.9004524706831857
814416,0.9724172759021903
814417,0.003716739638121069
814418,0.009799456377435364
814419,0.8464559646000765
814420,0.5889650566864718
814421,0.00428171533846915
814422,0.5598516994924707
814423,0.7294705708155256
814424,0.31444256412458405
814425,0.9850758659189831
814426,0.8828219883660384
814427,0.9918185585120367
814428,0.9000061196647202
814429,0.4629875102940967
814430,0.9371856419432447
814431,0.9946819776195566
814432,0.9890496291708978
814433,0.11162108094010133
814434,0.0013825314473393492
814435,0.9910318316789273
814436,0.8862417747093325
814437,0.0009549448415964788
814438,0.9981329984074419
814439,0.9899784383957746
814440,0.870114683572254
814441,0.7340960722743983
814442,0.608427526013204
814443,0.8409579291888241
814444,0.9547875160143605
814445,0.9362351381360126
814446,0.8830075168209226
814447,0.8169370176557099
814448,0.9985939503070185
814449,0.907189800916102
814450,0.8452218852143345
814451,0.9974671637738504
814452,0.8787328194870758
814453,0.9743412420139341
814454,0.982089534646161
814455,0.9706817556289605
814456,0.005962910556315004
814457,0.9348827469632779
814458,0.8634722896335953
814459,0.24943045430155483
814460,0.9961202494479864
814461,0.8339550209203022
814462,0.45066957088134235
814463,0.98965492459776
814464,0.9920569052624584
814465,0.9139143030150656
814466,0.931071409091534
814467,0.986464561469904
814468,0.9461815543538713
814469,0.909658459375931
814470,0.03735465669601418
814471,0.9678343869110586
814472,0.7725059486068317
814473,0.9530658060631036
814474,0.9917196036937661
814475,0.991987656549852
814476,0.9384043021873485
814477,0.8435200270925332
814478,0.6230654959040219
814479,0.9536409509825292
814480,0.8118694423127112
814481,0.8024854152222985
814482,0.9927718802754264
814483,0.986290933751024
814484,0.9374633299459574
814485,0.024870371017721143
814486,0.9883243453957791
814487,0.9249530946370778
814488,0.9898599939985693
814489,0.6403718216202745
814490,0.9780607017296279
814491,0.9973690775566058
814492,0.969926221377367
814493,0.8216149650758486
814494,0.9456706837771266
814495,0.0011482717483832505
814496,0.061929830981466025
814497,0.8275409428406615
814498,0.9932324537133016
814499,0.9687244104621126
814500,0.9771955175349751
814501,0.3227372273901029
814502,0.8970704326311809
814503,0.6704998330500458
814504,0.006125877342745339
814505,0.9939342974902909
814506,0.8842953180608792
814507,0.0012569762061504324
814508,0.9880789161870203
814509,0.9339289936605941
814510,0.882169547612206
814511,0.9166038272237964
814512,0.8570891848474131
814513,0.9094941545801438
814514,0.8997333430793827
814515,0.8613014048646568
814516,0.9446045997121252
814517,0.9570351765867653
814518,0.8559004931674215
814519,0.9981324650678811
814520,0.9535749786150132
814521,0.9287967498566951
814522,0.9883617102057384
814523,0.9852648092023193
814524,0.9966634947683901
814525,0.9373103328759296
814526,0.007970994362514739
814527,0.3662489914934878
814528,0.9964449840589212
814529,0.7818505858216285
814530,0.9979162064321679
814531,0.9772513661264906
814532,0.7707173238859115
814533,0.983256674582577
814534,0.7975946071339374
814535,0.9532202087384767
814536,0.8522101392959938
814537,0.9797495409251624
814538,0.998287933906122
814539,0.8420990147036551
814540,0.9738825948231346
814541,0.9781954233951098
814542,0.956553528836595
814543,0.9698454968297205
814544,0.9738885810935272
814545,0.9679275303107824
814546,0.9716683175015497
814547,0.9355932780923719
814548,0.9319955219406676
814549,0.2923681285089494
814550,0.011461584013085927
814551,0.28511513790327286
814552,0.9534895568970505
814553,0.2644811770323885
814554,0.7989040189790386
814555,0.843861135515378
814556,0.9946833632640971
814557,0.9566049439512374
814558,0.9683693222845767
814559,0.9103507130278011
814560,0.984203859596853
814561,0.9928599892467161
814562,0.9579575898635495
814563,0.9973888515467674
814564,0.9388743886794159
814565,0.9404801915854173
814566,0.010140350986559798
814567,0.24319197209332583
814568,0.4628914132324339
814569,0.9074734059562056
814570,0.9979867959731284
814571,0.9186594605902214
814572,0.019514021101482423
814573,0.996617340841637
814574,0.9076519934538922
814575,0.9806692234601574
814576,0.37881838771019105
814577,0.8279654064774702
814578,0.9896829926255166
814579,0.8346321829926079
814580,0.016874426217308263
814581,0.9520219942462746
814582,0.8598372712289282
814583,0.4493996558325474
814584,0.9388416301909305
814585,0.8210155318393181
814586,0.4864554581033179
814587,0.9957208049386133
814588,0.9617261595576938
814589,0.9299836571780615
814590,0.9763662744940236
814591,0.9895636680209964
814592,0.9097023153058627
814593,0.9818922325166614
814594,0.9746771965281664
814595,0.2345239119714138
814596,0.9982526589634304
814597,0.9608426923879414
814598,0.012776077908058585
814599,0.000783915408466477
814600,0.993403981811114
814601,0.4775993783591204
814602,0.8757490228754657
814603,0.04172111785866808
814604,0.9685387571409337
814605,0.9561907299809536
814606,0.9823361817694753
814607,0.9156005879396103
814608,0.9905275420835761
814609,0.491610764951734
814610,0.9947274922539762
814611,0.9826702831408443
814612,0.0343914170370167
814613,0.9980634493670032
814614,0.9756031347267493
814615,0.7613226396086523
814616,0.0035921571183331075
814617,0.9774889622267313
814618,0.9828037682865076
814619,0.8677063132046713
814620,0.8789767340742105
814621,0.7995695940339282
814622,0.873856087471045
814623,0.92946430463341
814624,0.9783024635198935
814625,0.851936581976638
814626,0.9565606602965546
814627,0.9674826566684055
814628,0.04164072097111463
814629,0.08212448463182631
814630,0.9734733199258548
814631,0.7916743953911374
814632,0.009255602420918744
814633,0.001337289213919571
814634,0.9545035552900978
814635,0.877162494327502
814636,0.9204000529225769
814637,0.9358985994752822
814638,0.9874246293226597
814639,0.933028667827979
814640,0.8124142529120024
814641,0.8892013411779529
814642,0.9773820763000967
814643,0.5743367343132786
814644,0.001861182717599197
814645,0.9953452265744939
814646,0.9799244572832095
814647,0.015637889780317694
814648,0.9824675876325563
814649,0.995603064594073
814650,0.9065499318709722
814651,0.02326893985915374
814652,0.9173711392747015
814653,0.9695796524253257
814654,0.8252934570437096
814655,0.984289778252683
814656,0.06646273668310089
814657,0.00935513580219667
814658,0.9818872438282392
814659,0.0834475571424426
814660,0.9948172714405172
814661,0.9278023052373595
814662,0.5990394406387183
814663,0.989667153532134
814664,0.9543401403700534
814665,0.01984461557065066
814666,0.9742459905986158
814667,0.047703455803073724
814668,0.8972627834986591
814669,0.9962932822715584
814670,0.7163273768527973
814671,0.9666118435896609
814672,0.9308106554025241
814673,0.9730391581918038
814674,0.9922082780854462
814675,0.8490298671359335
814676,0.9599037287054787
814677,0.956764944598264
814678,0.9547125926412976
814679,0.9602670708264778
814680,0.9467104041927605
814681,0.01536904128039474
814682,0.9712063087899537
814683,0.9287017923015637
814684,0.95103298285111
814685,0.9497651713738691
814686,0.9760688358157027
814687,0.9592634288567706
814688,0.10001221919361193
814689,0.9221490181177939
814690,0.9756344461318097
814691,0.9094326420384621
814692,0.8958303584906571
814693,0.9735009983396512
814694,0.5015895654074123
814695,0.9121689746423302
814696,0.8062306481817016
814697,0.9609983767060228
814698,0.4031398469889928
814699,0.9391309761959206
814700,0.6817941865797142
814701,0.2991106164676852
814702,0.9578467208118684
814703,0.8365045767454288
814704,0.9423377265541274
814705,0.9874973698976294
814706,0.008328299853890882
814707,0.12048454740581874
814708,0.8552627132419708
814709,0.0007061373852064499
814710,0.8841313751123885
814711,0.7672435698099086
814712,0.9336000725676803
814713,0.9935466304582806
814714,0.9393765685634774
814715,0.962997391701622
814716,0.6529220208141742
814717,0.02069620675967111
814718,0.9341247478930654
814719,0.5969714092687926
814720,0.0013832360123514085
814721,0.9479682514338214
814722,0.9348852548848178
814723,0.00701391148382144
814724,0.9937598193898093
814725,0.7646299612414192
814726,0.7615146476805551
814727,0.8848807693811271
814728,0.9567838108362785
814729,0.013280369447050206
814730,0.8763132809622012
814731,0.9797776443776287
814732,0.17451726512524263
814733,0.9667585647805089
814734,0.954809430164699
814735,0.790494856575013
814736,0.8280614406647351
814737,0.9635389019728249
814738,0.8614475299138646
814739,0.9580495471352328
814740,0.7010324978102992
814741,0.7556621286314728
814742,0.9684867553992133
814743,0.8502836024075343
814744,0.9989669307349781
814745,0.916216141750902
814746,0.980950912972217
814747,0.9958635755612019
814748,0.9262695859518357
814749,0.9743287790798681
814750,0.9574966127568528
814751,0.9762677653418659
814752,0.9068615270806053
814753,0.8510345855560264
814754,0.021659965552162666
814755,0.9164174749238896
814756,0.010720898570234734
814757,0.997075184029113
814758,0.9597371888894585
814759,0.5904323234611324
814760,0.9868734797762189
814761,0.9845438490897963
814762,0.017752566327560112
814763,0.23628764947897085
814764,0.9697459299302109
814765,0.9560566447091066
814766,0.9557870700217199
814767,0.6897897145768161
814768,0.8485945560036903
814769,0.9679976488674442
814770,0.903982568013895
814771,0.997504746098051
814772,0.03258623288498832
814773,0.0026261664375540486
814774,0.3388229166411351
814775,0.9836634350126079
814776,0.7590341059827139
814777,0.9701355839030218
814778,0.9598441684132206
814779,0.9967328893554587
814780,0.9086978916147773
814781,0.0014926780740019108
814782,0.002371628676329659
814783,0.9140606338301316
814784,0.8652486255035673
814785,0.9910135411616572
814786,0.6618584370455731
814787,0.9903312309738859
814788,0.9717088551537811
814789,0.9555903343613048
814790,0.8239519721623214
814791,0.797735449499248
814792,0.9409979952221084
814793,0.8760564762600507
814794,0.277603558411639
814795,0.8971945226512441
814796,0.002700627825906499
814797,0.9918821934106266
814798,0.9734816590813418
814799,0.007804978621415873
814800,0.9480498964222825
814801,0.9913173387158093
814802,0.24114539521679237
814803,0.9139674035370347
814804,0.9650197029550392
814805,0.2238911941825808
814806,0.952565002529449
814807,0.044986449200114874
814808,0.9751421975337666
814809,0.9892962852448199
814810,0.9973091597519412
814811,0.7554691818180423
814812,0.8888149450406418
814813,0.9967599818367721
814814,0.8648516885607469
814815,0.9597283160823644
814816,0.8943941602021614
814817,0.969649907464113
814818,0.901229592452949
814819,0.9725718075584517
814820,0.009770448457349715
814821,0.9440830564596951
814822,0.9782267726197587
814823,0.8993748698978099
814824,0.9983328571682186
814825,0.9934404101185337
814826,0.9740447364690414
814827,0.8963511525623856
814828,0.9919776008925002
814829,0.8661832157252567
814830,0.9843367564662716
814831,0.994841020339973
814832,0.9936811909030039
814833,0.7476190928678432
814834,0.9599603498497205
814835,0.9624297774167896
814836,0.8551609748553947
814837,0.9937870039552787
814838,0.9881868311902124
814839,0.9439247161166333
814840,0.00882051019961695
814841,0.7882199739434382
814842,0.8822389467707609
814843,0.983416333068914
814844,0.021552956917453785
814845,0.9840170561623293
814846,0.996995873689768
814847,0.9845115290783483
814848,0.9370614542585689
814849,0.7209503816096194
814850,0.9943480939308913
814851,0.9811189872992141
814852,0.9888704536216113
814853,0.923214682961407
814854,0.9567362662686012
814855,0.8972365402438703
814856,0.9827942263811846
814857,0.7118624553609847
814858,0.9323390237128284
814859,0.923721177253995
814860,0.9984288765928064
814861,0.9017841576019534
814862,0.9342262415884127
814863,0.9092238994173931
814864,0.007945059092137639
814865,0.017480218568912097
814866,0.3658041013399099
814867,0.898896100235715
814868,0.9405158418934568
814869,0.2264820040132966
814870,0.9718631896901078
814871,0.6354868785470603
814872,0.980977683378681
814873,0.5712035219504812
814874,0.9967794689000262
814875,0.8401159768633979
814876,0.9521630678071893
814877,0.9983942144993794
814878,0.9091732197179676
814879,0.9862552391498559
814880,0.90290784109745
814881,0.9971252698883706
814882,0.9678426274477077
814883,0.9605647277817909
814884,0.9423559263826878
814885,0.8694820099684256
814886,0.9565448139849954
814887,0.9979443174307256
814888,0.9161258710980271
814889,0.9623462309676731
814890,0.8479016860655889
814891,0.006233234277944207
814892,0.8720646394557787
814893,0.8010767625567004
814894,0.9440966807254825
814895,0.5829219944914468
814896,0.7578893881958134
814897,0.7128469965031308
814898,0.9767701505677903
814899,0.9512212320274644
814900,0.6209275461079931
814901,0.9160488541806661
814902,0.891793768036034
814903,0.9966429177654328
814904,0.9649438413775666
814905,0.9873452373948315
814906,0.0016201088894563375
814907,0.9368026375589316
814908,0.9449715727023229
814909,0.8244357514618909
814910,0.976379973131973
814911,0.8764498525226575
814912,0.01906070602114761
814913,0.9765423801305946
814914,0.9954158730222891
814915,0.9895839350832492
814916,0.05655173754580622
814917,0.967774420129604
814918,0.9786877049562634
814919,0.9205473260521335
814920,0.9909510154733805
814921,0.9471412965075217
814922,0.9972720878647287
814923,0.9608416526419753
814924,0.8156439748611568
814925,0.9827635440379039
814926,0.0015177534848496484
814927,0.8715353159405359
814928,0.9570651330552178
814929,0.9154951544853693
814930,0.9660575545737456
814931,0.01599273248163246
814932,0.9646697568130302
814933,0.9933530773871331
814934,0.8983269644098086
814935,0.8345953220925675
814936,0.9410266248880643
814937,0.9384921138682025
814938,0.6702007563485739
814939,0.8546072944645494
814940,0.8629124958434173
814941,0.980012385053403
814942,0.5002335993240001
814943,0.9980439061633657
814944,0.8689778992887581
814945,0.7354683187095906
814946,0.8947362783377534
814947,0.9898797514767976
814948,0.7841617849421303
814949,0.9920519983469256
814950,0.8445738801996256
814951,0.4269143268738228
814952,0.9592515892787107
814953,0.9410306376521327
814954,0.9577846562278067
814955,0.8709823201798809
814956,0.0015200670178621572
814957,0.7478002352614214
814958,0.9973607481705892
814959,0.9804260163755371
814960,0.9197542470794179
814961,0.9974980797349728
814962,0.9490275818743161
814963,0.981136175539491
814964,0.9500702269030703
814965,0.9230554358204643
814966,0.869668451525227
814967,0.7336948858098369
814968,0.9900905721855207
814969,0.9633715297059238
814970,0.008618781488765027
814971,0.8299350435740731
814972,0.7520221702506393
814973,0.8590035645158058
814974,0.8726690291340347
814975,0.9728791727558347
814976,0.9950496818684524
814977,0.9738074410178235
814978,0.9395768337315142
814979,0.41607836278009924
814980,0.9902745280049468
814981,0.7281056315342459
814982,0.8110310517290786
814983,0.9941987305263698
814984,0.7011065515517158
814985,0.9608888823781762
814986,0.7973120763406547
814987,0.31006035627360184
814988,0.9574178806185849
814989,0.17950695340267014
814990,0.8603258107108029
814991,0.9656558712912789
814992,0.8924346346090325
814993,0.8002098843809264
814994,0.5019340599965347
814995,0.0024447309311575838
814996,0.9974396942447679
814997,0.9586614804875422
814998,0.9067960917014652
814999,0.9974637790626473
815000,0.02403209800962721
815001,0.022114104577478623
815002,0.3820208385631956
815003,0.9893247385498373
815004,0.5706651237601984
815005,0.9510332812345992
815006,0.009738231043222674
815007,0.9520135981483087
815008,0.9962930856330814
815009,0.9963280157486866
815010,0.7389078371238808
815011,0.865011780376321
815012,0.7496415826464538
815013,0.9708720312139433
815014,0.9812282787809207
815015,0.026417641631798515
815016,0.9512039713367936
815017,0.9959210967769738
815018,0.947385952891452
815019,0.9758775214291588
815020,0.9353208744063091
815021,0.9706443331440117
815022,0.9801468379706201
815023,0.027825570422686248
815024,0.041776950612364014
815025,0.9660772797116137
815026,0.9864858804012773
815027,0.9842993827003391
815028,0.017232974418616306
815029,0.8725792329945291
815030,0.7063313426571691
815031,0.8205760271790223
815032,0.002676542810817431
815033,0.21542275291630733
815034,0.8876097609705003
815035,0.8891641952363691
815036,0.9656445052652718
815037,0.995178071111406
815038,0.9924674525450412
815039,0.19341484706981418
815040,0.9327312335768748
815041,0.9988750325300162
815042,0.9383802760731139
815043,0.9845745370296367
815044,0.9314789436912777
815045,0.0008610510680159664
815046,0.9638469611370939
815047,0.9944275155892834
815048,0.9896688756808616
815049,0.7670892905814302
815050,0.9984771934502175
815051,0.20512998420081097
815052,0.9213510420837764
815053,0.9477268894379403
815054,0.9250239651265064
815055,0.6662384109834988
815056,0.9825476979486756
815057,0.955351850530401
815058,0.9600779630034668
815059,0.9757872267660885
815060,0.9035061788771828
815061,0.9478781765832156
815062,0.9962930607953231
815063,0.8864582702201235
815064,0.8530103085054053
815065,0.826667430130382
815066,0.9633453577991917
815067,0.5724301507726158
815068,0.9450700268985011
815069,0.922511119090096
815070,0.9712299104005624
815071,0.9625219316146
815072,0.9602862918954709
815073,0.9943090801316168
815074,0.8254412629236922
815075,0.956998822307539
815076,0.9478638756284886
815077,0.946023527399215
815078,0.9959378996857093
815079,0.8333167685828176
815080,0.914938414955188
815081,0.8800052060261523
815082,0.7009236271744665
815083,0.9491080113195298
815084,0.9856540174557944
815085,0.9694790756645801
815086,0.8998951986902035
815087,0.9537636229293143
815088,0.9235633362857956
815089,0.9795358198969046
815090,0.9497348534208412
815091,0.9675697016955876
815092,0.9715249439105328
815093,0.9982351451045974
815094,0.8459187281937541
815095,0.9940300675255834
815096,0.9831419539321423
815097,0.012458385864872846
815098,0.9672749338575877
815099,0.0014772187110967659
815100,0.8901581698057016
815101,0.8226395992703163
815102,0.9899938313955414
815103,0.9508783888952255
815104,0.97803689059305
815105,0.8958266185287868
815106,0.9856198310552723
815107,0.9979696082908013
815108,0.4112094835945133
815109,0.9892990785824443
815110,0.795610997395978
815111,0.8581652185349753
815112,0.8954168535460167
815113,0.8927445025435485
815114,0.8724475675798875
815115,0.9625612483352692
815116,0.9758969664342949
815117,0.04452813492324616
815118,0.9924335316404451
815119,0.8520968397010471
815120,0.9791574531414672
815121,0.9959567094213615
815122,0.9981407201565431
815123,0.9692662815107821
815124,0.0006768551444455744
815125,0.9028773197565054
815126,0.8821618993336475
815127,0.902768135998884
815128,0.823231707252519
815129,0.8911108451997033
815130,0.6218327502111183
815131,0.9816565745170263
815132,0.9785652826318656
815133,0.8672507157608993
815134,0.004434702291163226
815135,0.9633455629636303
815136,0.7942386244538482
815137,0.8303729624617833
815138,0.9946387457998465
815139,0.8848048033000329
815140,0.005199619526912366
815141,0.885289060494874
815142,0.9916815483046546
815143,0.9673867386918673
815144,0.9912781442315773
815145,0.7493617560730202
815146,0.9948815673208378
815147,0.9748325304681573
815148,0.9709350079950239
815149,0.2858874269818218
815150,0.9961941044480904
815151,0.9703375128748599
815152,0.9793795685452709
815153,0.9678869410244386
815154,0.9578014957931895
815155,0.9439388890993959
815156,0.9447288153315054
815157,0.9846219622556232
815158,0.9570707551550653
815159,0.9748086740846738
815160,0.7767711137652266
815161,0.9864390235775691
815162,0.8812580854807028
815163,0.9663948064934975
815164,0.8650352050018322
815165,0.9275928777909694
815166,0.8841504606003152
815167,0.2533243427996864
815168,0.7209445051956027
815169,0.9717305093334465
